Symbol,Currency,conId
IKT,USD,639935476
MASS,USD,461318696
COOL,USD,472507401
VIRI,USD,460642066
WTRE,USD,44585930
UPST,USD,460492620
WISH,USD,625090683
BCAB,USD,460497700
SCPS,USD,460478883
OCG,USD,660143785
WNW,USD,673368854
CERT,USD,459873599
FDMT,USD,459919775
NBTX,USD,459951634
ABCL,USD,459919952
VVOS,USD,662521302
ABNB,USD,459530964
HYFM,USD,459553834
DASH,USD,459309417
AI,USD,459113767
PUBM,USD,459468268
ALTU,USD,468533627
SEER,USD,458917918
YQ,USD,672370108
DCBO,USD,458549817
KNTE,USD,458549811
VMAR,USD,457104550
BREZ,USD,462119579
SHC,USD,456524004
MRVI,USD,456473636
KWAC,USD,470662791
NGMS,USD,455975113
OLMA,USD,455975116
YSG,USD,455616451
TLS,USD,455969680
ADOC,USD,459553824
LU,USD,667578268
AVIR,USD,452821503
CONX,USD,461481843
SHOT,USD,450742752
SQZB,USD,452367186
ALGM,USD,452380681
LESL,USD,452380743
GLTO,USD,452367174
MAX,USD,452191201
GATO,USD,452191186
ROOT,USD,579315774
BDSX,USD,452226238
ACIC,USD,55001058
FHTX,USD,451730057
ACAC,USD,576721241
GHLD,USD,451304676
YGMZ,USD,451137942
TARS,USD,450583329
PRAX,USD,668439731
OPT,USD,450006196
ALGS,USD,450583314
KRBP,USD,618953022
MNSO,USD,449896083
EBC,USD,450042709
ARRY,USD,450042702
STTK,USD,449354987
SPRB,USD,449379520
IH,USD,449068470
KRON,USD,449354980
INTZ,USD,28408008
FUBO,USD,441289672
ELUT,USD,449048800
SQFT,USD,449074201
ASO,USD,448389035
IMNM,USD,448366616
CCCC,USD,448085873
AVO,USD,448082198
THRY,USD,448085837
LUNG,USD,448082201
LXEH,USD,675380988
PLTR,USD,444857009
ASAN,USD,447584483
YALA,USD,447585292
BQ,USD,647817446
PRLD,USD,447350230
GLSI,USD,447350216
PMVP,USD,447372793
VIAO,USD,446991715
AMST,USD,615910428
SYTA,USD,669223718
TSHA,USD,446986948
BSY,USD,446864692
GDRX,USD,446864699
CRSR,USD,446872191
LSF,USD,446864687
PMVC,USD,453458536
U,USD,445423543
CMPS,USD,446091350
VTRU,USD,445529137
ATHA,USD,446091347
BNL,USD,476377438
PTVE,USD,445554146
DYN,USD,445554142
AMWL,USD,445238023
FROG,USD,445419999
STEP,USD,445420003
SNOW,USD,444884769
OM,USD,445235354
LSPD,USD,505980240
INAQ,USD,521928246
PRFX,USD,640317488
AUVI,USD,670770246
GP,USD,442106652
HCDIQ,USD,617942647
XPEV,USD,441828902
KYMR,USD,441337440
NNOX,USD,441466857
HRMY,USD,440610039
INBX,USD,440765906
CVAC,USD,439677454
BEKE,USD,439236278
NTST,USD,439236281
KBNT,USD,438710479
IBEX,USD,438873315
RKT,USD,438058842
AFIB,USD,438368752
BIGC,USD,438186706
RXT,USD,438220546
VITL,USD,437449296
VSTA,USD,437476952
FTHM,USD,437449291
POL,USD,660141744
LI,USD,436980133
ALVR,USD,437113806
VERX,USD,436823014
NRIX,USD,436537017
ANNX,USD,436368245
INZY,USD,436368250
ITOS,USD,436368255
MEG,USD,435932634
EDTK,USD,436070370
JAMF,USD,435899603
ALXO,USD,435240552
RNLX,USD,435522883
RLAY,USD,434693577
GOCO,USD,598680080
NCNO,USD,537162956
NKTX,USD,433163492
PSTX,USD,433163499
IVA,USD,433163489
QH,USD,577718821
LMND,USD,430625913
ACCD,USD,431039863
DNB,USD,430360593
ADTX,USD,649165408
ACI,USD,429435235
FUSN,USD,430093132
API,USD,429563695
EBON,USD,599226320
PYPD,USD,655624704
RPTX,USD,428459823
BIOR,USD,606078425
GTH,USD,662187274
NUZE,USD,605523658
RPRX,USD,427387265
PCVX,USD,426832794
AZEK,USD,426360550
RNA,USD,426832590
GBIO,USD,426832729
BNR,USD,426791709
LTRN,USD,426537589
UCL,USD,426129872
VRM,USD,683765542
LEGN,USD,425569443
FOUR,USD,425010522
DADA,USD,425569439
CALT,USD,425569434
MCAC,USD,570640326
ZI,USD,425203222
WMG,USD,424890313
PLRX,USD,424996630
NARI,USD,423540336
SLQT,USD,423071297
ADCT,USD,421686551
KC,USD,421139451
CLEU,USD,678115324
GAN,USD,420563610
LYRA,USD,420256176
CGRO,USD,659775209
ORIC,USD,419239304
KROS,USD,416323113
ZNTL,USD,415881332
WIMI,USD,415483748
ELVN,USD,616131334
GFL,USD,406766975
PASG,USD,406349535
ZCMD,USD,403937552
RVMD,USD,403666731
SDOT,USD,403534861
MEDS,USD,638550495
HUIZ,USD,403415359
GNRS,USD,421393603
ONEW,USD,403103961
NREF,USD,402647034
BEAM,USD,402800754
SDGR,USD,402800760
REYN,USD,402183626
ARQT,USD,402077924
BDTX,USD,401796959
FRES,USD,595718731
ANVS,USD,401630584
VEL,USD,399498047
IMAB,USD,398851030
SOGP,USD,654500635
GMFI,USD,545665921
WTMA,USD,540051064
AOGO,USD,543859922
NXGL,USD,532829485
SAGA,USD,543859913
NVAC,USD,540342454
APCA,USD,542404137
RCAC,USD,543046222
EMLD,USD,543046219
CFFS,USD,543663025
SANG,USD,525552748
IMMX,USD,532497655
ADRT,USD,542734553
BNOX,USD,532829470
IOT,USD,532274461
IVCB,USD,542577769
PRLH,USD,542734580
EVE,USD,541450722
BFAC,USD,541450718
IVCP,USD,542734587
GNTA,USD,532497638
KACL,USD,539102929
VINE,USD,532274435
SIDU,USD,673368857
BRKH,USD,541824039
ALSA,USD,538132964
XPDB,USD,541824057
ATEK,USD,540051069
PORT,USD,540900815
TCOA,USD,540900817
FXCO,USD,536918657
HAIA,USD,541824054
NU,USD,531212348
HCP,USD,531212185
TGAA,USD,541824060
WEL,USD,538095718
IGTA,USD,540051121
NRSN,USD,531495030
REFI,USD,531212328
CING,USD,668624052
APXI,USD,541265122
GLLI,USD,534614229
BOCN,USD,540342440
TLGY,USD,539103304
CMCA,USD,539070025
ROCL,USD,536390442
CNGL,USD,538837875
MNTN,USD,536918687
MKULQ,USD,528022008
IFIN,USD,536918672
FINW,USD,507821825
LITM,USD,526726639
AHI,USD,639935494
SG,USD,526906304
BLEU,USD,536918670
ARIZ,USD,531495015
BRZE,USD,526726705
IREN,USD,526906130
SEVCQ,USD,526906124
ENCP,USD,536918651
IRRX,USD,535271160
MYNA,USD,525770126
DERM,USD,526175559
MCAG,USD,530091492
BTBD,USD,526206290
WEAV,USD,525770138
BLZE,USD,525552685
LGVC,USD,535408485
LVLU,USD,525770123
BEAT,USD,520181553
VAXX,USD,525770133
PIK,USD,525770113
TIVC,USD,650063319
RIVN,USD,525768800
CINT,USD,525260366
EXFY,USD,525552660
BCSA,USD,535920863
RCFA,USD,534562956
CBRG,USD,535526244
BJDX,USD,644081696
TCBX,USD,525552632
DPCS,USD,535526237
SWAG,USD,525260348
SOPA,USD,519322300
RRAC,USD,534221157
MCAA,USD,534951900
NPAB,USD,534951904
IOBT,USD,524706442
RGF,USD,524706459
MYNZ,USD,524517615
EVO,USD,51009630
ARHS,USD,524517600
CDRE,USD,506470960
NRDS,USD,524337268
CNDB,USD,534251483
MDXH,USD,668251931
FNVT,USD,531212333
DHAC,USD,535525931
CMTG,USD,524305695
BIRD,USD,524337238
ONYX,USD,532032655
FRLA,USD,534614246
INTE,USD,532646916
TGVC,USD,527805494
LIAN,USD,523408637
LIBY,USD,534951894
VSAC,USD,534453488
UDMY,USD,523014870
HRT,USD,523222639
TRDA,USD,523755830
AURA,USD,523408649
AIRS,USD,523755827
SEDA,USD,532457503
PEGR,USD,533620517
CCTS,USD,535526232
AEAE,USD,532032660
SONX,USD,523222641
BFRI,USD,640550551
GFS,USD,523222624
FLNC,USD,523222620
DTC,USD,523014867
FIAC,USD,533620508
INFA,USD,523014847
AIP,USD,523185660
PHYT,USD,531668158
USCT,USD,532829491
RENT,USD,523219750
MRAI,USD,639599565
ARIS,USD,522320769
PGSS,USD,531183423
XLO,USD,522320766
UTRS,USD,657504045
COCO,USD,522320539
PX,USD,522320580
ENFN,USD,521979953
PTLO,USD,522320577
RWAY,USD,522320753
VTYX,USD,522320551
XFIN,USD,532032674
GTAC,USD,533620493
ESAC,USD,532032670
SDIG,USD,631231215
CNTX,USD,505002175
CYN,USD,521525022
FEXD,USD,537169401
FNA,USD,520355106
CDAQ,USD,530661369
PEPL,USD,531495033
AVHI,USD,526726703
INKT,USD,520534337
GTLB,USD,520512263
IHS,USD,520181563
TRIS,USD,529672014
LUCD,USD,520181556
AVDX,USD,520181551
HCTI,USD,633584587
LCW,USD,528448290
CGTX,USD,519322294
TCN,USD,518943173
LTH,USD,518943154
IXAQ,USD,528956299
NVEI,USD,519136194
NFYS,USD,527039910
VLCN,USD,681889698
BHAC,USD,528660529
FWRG,USD,517641777
TDCX,USD,517641790
EXAI,USD,518269908
PYXS,USD,519322007
GATE,USD,527805417
OLPX,USD,517203809
WRBY,USD,517203799
HCVI,USD,527091232
AMPL,USD,516928558
BACA,USD,525938852
CWAN,USD,516625135
DSAQ,USD,525520705
GIA,USD,524517627
HLTH,USD,516625130
RELY,USD,516382772
SOVO,USD,516382779
STER,USD,516382568
BRLT,USD,516382767
ARBK,USD,516097405
TOST,USD,516097394
FRSH,USD,515658485
VBNK,USD,514478839
AKA,USD,655294494
HHGC,USD,525770055
ACT,USD,490639140
ONON,USD,513880603
BROS,USD,513880596
PRCT,USD,514318685
TWKS,USD,514318689
DH,USD,514318680
TYRA,USD,513880593
INAQ,USD,521928246
WINV,USD,518627857
EZFL,USD,628148089
KTTA,USD,675122973
SRAD,USD,513610886
FHLT,USD,531212339
BNIX,USD,523222611
DWAC,USD,517641765
GIPR,USD,518627821
CNDA,USD,520534362
DDI,USD,430797705
SEQL,USD,651365124
SWSS,USD,516382782
RNXT,USD,507487620
KCGI,USD,517395130
AACI,USD,525552650
DATS,USD,655443255
DRMA,USD,619275587
SSBK,USD,507821828
PPHP,USD,518304465
ELYM,USD,506665692
IVVD,USD,506993770
NOVV,USD,517867343
EWCZ,USD,506636191
SWAG,USD,525260348
RXST,USD,505227430
DOLE,USD,505002201
MXCT,USD,505799182
TNYA,USD,505405596
OMGA,USD,505358014
IMRX,USD,505227406
RANI,USD,505405587
ZLS,USD,515416502
INAB,USD,454837097
HOOD,USD,504546674
NUVL,USD,505356981
RSKD,USD,505002204
MTAL,USD,636686773
COOK,USD,505002208
IMAQ,USD,508408130
RLYB,USD,505227408
DUOL,USD,505002183
PWSC,USD,505002198
MLNK,USD,505002195
SNPO,USD,505002189
PLMJ,USD,514674616
SEPA,USD,514674621
WRAC,USD,513135098
CADL,USD,504262800
CNM,USD,504091781
CTKB,USD,504262805
CRBU,USD,504091760
XPOF,USD,504091786
GAMB,USD,504091755
SOPH,USD,504091775
USCB,USD,535516214
OB,USD,504262517
RYAN,USD,503836700
INST,USD,503836782
BASE,USD,503836779
ABSI,USD,504239576
ZVIA,USD,503836784
ZENV,USD,490642530
PYCR,USD,503836765
VTEX,USD,503299590
LAW,USD,503299587
KLTR,USD,479630122
PFTA,USD,513290693
VEEE,USD,503836769
TRTL,USD,511948876
CLOE,USD,513290679
HCWB,USD,502415495
STVN,USD,502252241
BRDG,USD,502252239
BLND,USD,502252234
ERAS,USD,502252181
TCRX,USD,502415507
RGC,USD,502252229
APAC,USD,512468337
PECO,USD,502056059
SHCO,USD,502056065
SERA,USD,502252198
SGHT,USD,502415468
RPID,USD,502252195
FXLV,USD,502056062
IINN,USD,479807369
UNCY,USD,496879082
SNTG,USD,578832132
RNAZ,USD,677351578
ALCC,USD,500073396
MITQ,USD,498854128
AGRI,USD,659059206
NYXH,USD,500265667
DNUT,USD,499901396
EVCM,USD,499901393
HEPS,USD,500073386
CURV,USD,499901403
ABOS,USD,499901350
VRAR,USD,500073393
WAVE,USD,500073391
DIDIY,USD,499901376
S,USD,499640681
INTA,USD,499901362
YOU,USD,499640678
IAS,USD,498854158
LZ,USD,500070617
XMTR,USD,499640675
AVTE,USD,499901353
CVRX,USD,499640666
THCP,USD,508994219
MCAF,USD,505227335
CPOP,USD,662521386
DDL,USD,499640641
MCW,USD,498854155
GHRS,USD,498661851
GRPH,USD,499023827
TKNO,USD,499023807
ELEV,USD,499023810
ACXP,USD,496435957
GMVDF,USD,623527342
CFLT,USD,498854138
DOCS,USD,498661844
GLUE,USD,498854143
NEUE,USD,630281092
UPXI,USD,498661821
BON,USD,498661816
CXM,USD,498661804
FA,USD,498854126
MITA,USD,507821840
YMM,USD,498287734
AMAM,USD,659221269
NEXN,USD,497222730
ATAI,USD,497219617
RERE,USD,497222735
IPSC,USD,497222711
CYT,USD,497222725
FEMY,USD,497046302
TBIO,USD,497046299
VERV,USD,497046292
LYEL,USD,496879077
AOMR,USD,496879089
TRON,USD,507228809
ISPC,USD,496879087
WKME,USD,496646914
MOLN,USD,496646908
ALZN,USD,663134323
BZ,USD,496085622
TASK,USD,495923502
JANX,USD,496085619
MNDY,USD,495763831
LFST,USD,495923492
ZETA,USD,495763832
DIBS,USD,495763826
MQ,USD,495763817
CLBR,USD,675773453
DLO,USD,494184570
CNTA,USD,494184555
DAWN,USD,493581440
FIGS,USD,493581450
OMIC,USD,493581445
FLYW,USD,493119079
PAY,USD,493119080
ZIP,USD,493119085
PCOR,USD,491665436
OTLY,USD,492142916
SQSP,USD,491421906
JZXN,USD,641339253
VERA,USD,490852688
OSI,USD,499871376
EJH,USD,683765554
DBGI,USD,649922628
GLBE,USD,490162111
SMWB,USD,490450373
IPW,USD,489941929
FLGC,USD,635678252
WDH,USD,489397877
BWMN,USD,489579948
ANEB,USD,489580019
VALN,USD,489579935
FSBC,USD,489137076
HNST,USD,489137083
MAQC,USD,495506908
HOWL,USD,484596201
BRNS,USD,486830044
EDR,USD,484434181
PRVA,USD,484743820
AVAH,USD,484239750
FTCI,USD,484596176
AGTI,USD,348764292
TMCI,USD,483668198
SWIM,USD,482880511
IMPLQ,USD,483501655
NPCE,USD,482880554
PATH,USD,483311199
DV,USD,483311209
SKYT,USD,482880559
IFBD,USD,666740491
RXRX,USD,482017113
TRKAQ,USD,634513105
BMEA,USD,482017090
AKYA,USD,482017166
APP,USD,481863646
AGL,USD,481712060
KRT,USD,481476177
TSPH,USD,482017067
EBET,USD,657504051
COIN,USD,481691285
ALKT,USD,481480681
RPHM,USD,481274756
ACBA,USD,492803868
WTO,USD,479801148
ULCC,USD,479986284
COMP,USD,479630127
KARO,USD,479786418
EM,USD,479986241
COUR,USD,479429945
ACHL,USD,479807301
MBTC,USD,486404402
TWOA,USD,479429939
EWTX,USD,478811047
ALHC,USD,478811042
ZH,USD,478811065
TDUP,USD,479220668
DSGN,USD,479219815
IKNA,USD,478811059
HYW,USD,479220493
OLK,USD,478797856
VZIO,USD,478483418
SEMR,USD,478483413
CRCT,USD,478807161
LVTX,USD,478807158
EEIQ,USD,478647643
DOCN,USD,478483393
ACVA,USD,478483385
NBST,USD,482017110
MOVE,USD,478475036
UPC,USD,645229577
AFCG,USD,470659032
TIL,USD,670171440
CNTB,USD,477811934
FNCH,USD,636166360
TUYA,USD,477167078
NAPA,USD,477011226
GANX,USD,477167054
OLO,USD,476856761
SNCY,USD,476396895
GAMC,USD,489579959
JWEL,USD,662521562
WALD,USD,576124824
PLMI,USD,489397860
HAYW,USD,475864036
LBPH,USD,476397268
ROSS,USD,484410150
JOAN,USD,476388347
STKH,USD,476398783
CPNG,USD,475686899
ATSP,USD,481863667
RBLX,USD,476026060
VAQC,USD,475686888
GROY,USD,475847700
IRAA,USD,491663836
INNV,USD,474820888
OSCR,USD,474517727
NSTD,USD,481818942
NSTC,USD,483311212
ARRW,USD,483501635
DHCA,USD,483501641
TWLV,USD,482685250
ARYD,USD,474006113
SLAM,USD,482017060
QDRO,USD,481274790
AUUD,USD,686766284
MACA,USD,480646478
VRPX,USD,471602244
CVII,USD,479610964
CHAA,USD,479610961
BITE,USD,479801153
TLIS,USD,640796142
LGVN,USD,471017154
NEXI,USD,660300635
BMBL,USD,470659041
LDI,USD,469015102
BVS,USD,470659037
PUCK,USD,478811053
DSP,USD,470458979
BPTS,USD,620912479
ADAG,USD,470279270
RAASY,USD,617975644
EPOW,USD,470273129
PMGM,USD,474236001
BAOS,USD,621705680
IMCR,USD,469692627
SPAQ,USD,611462816
PHVS,USD,469692630
TERN,USD,469692645
VOR,USD,469692657
RMGC,USD,479220688
BOLT,USD,469724307
ELTX,USD,504240273
EVAX,USD,678901911
CNEY,USD,678118219
SANA,USD,469317814
SNSE,USD,469347775
LABP,USD,633584602
NXU,USD,674366984
TIXT,USD,469015092
ONTF,USD,469015089
KRNL,USD,478811062
JWSM,USD,478483423
TRIN,USD,468533653
BLUA,USD,477835446
NLSP,USD,468533636
ZIM,USD,468091282
VINP,USD,468054780
AGFY,USD,640550552
SHLS,USD,467911567
CSTAF,USD,476026077
TIRX,USD,597887461
NSTB,USD,469181096
EZGO,USD,467746563
RLX,USD,466739489
PAX,USD,467238078
MNTK,USD,467270315
HUDI,USD,467270305
DFH,USD,466860974
MYTE,USD,466739480
PLTK,USD,465362703
DRVN,USD,465362637
EAC,USD,474235966
OCAX,USD,475847714
WOOF,USD,465131383
AFRM,USD,465119069
MSGM,USD,596740384
GPAC,USD,474820887
KUKE,USD,464710747
QLI,USD,464416141
CGEM,USD,464416105
ATMC,USD,608608059
COYA,USD,605552357
HSPO,USD,610456551
ATMV,USD,610241185
LIPO,USD,604411839
RAYA,USD,601496532
JEWL,USD,597691625
ACRV,USD,596739232
ATAT,USD,499478696
ASPI,USD,592234878
PLTN,USD,607501722
SNAL,USD,596545634
MBLY,USD,593660024
PRME,USD,592307579
TENK,USD,601776280
HUDA,USD,605014481
SVII,USD,594450959
AQU,USD,592115583
DMYY,USD,598076745
QOMO,USD,599900784
NXU,USD,674366984
LASE,USD,588624356
GLST,USD,596545627
NXL,USD,586067695
CRBG,USD,585036604
THRD,USD,585178675
WLDS,USD,585036589
YOSH,USD,668243595
BIAF,USD,569570290
SHPH,USD,582530510
HPCO,USD,581259024
JZ,USD,684987282
JFBR,USD,663894837
PXMD,USD,663134299
ONFO,USD,569570295
MOB,USD,569570275
STBX,USD,579848424
GCT,USD,579848128
LUCY,USD,558017349
FRZA,USD,578832166
REBN,USD,678901863
TGL,USD,686766290
EMCG,USD,588626104
PTWO,USD,587842002
MEGL,USD,577756807
BRSH,USD,645889932
MAIA,USD,575894958
VRAX,USD,672370088
HKD,USD,504091776
ILAG,USD,573167011
MGAM,USD,576125128
SKGR,USD,579118462
IE,USD,569570281
NA,USD,681582685
ACAC,USD,576721241
FLFV,USD,578031272
GSUN,USD,569346107
MCAC,USD,570640326
HSCS,USD,567376342
LYT,USD,686134863
PEV,USD,566205802
SVRE,USD,555926919
TOP,USD,564354644
BNRG,USD,669228079
OKYO,USD,632432458
BGXX,USD,560578192
GV,USD,562283054
ACDC,USD,561196594
ASNS,USD,626259992
HNVR,USD,560979754
IVCA,USD,570346658
GBBK,USD,567376352
BLCO,USD,559931480
PEPG,USD,560345118
RENE,USD,569833344
EDBL,USD,610690117
AUST,USD,559476605
ASCB,USD,564701598
BLTE,USD,558207322
HLVX,USD,558870285
CLRC,USD,565398418
OST,USD,558207317
TNON,USD,663578372
AIMAU,USD,558207300
JCSE,USD,659766899
ACON,USD,675610206
YOTA,USD,569833354
STSS,USD,556067877
EE,USD,555711270
AFAR,USD,565623031
GNS,USD,555711253
DECA,USD,564701607
MSSA,USD,564701608
XPON,USD,554208341
RWOD,USD,558870291
RVSN,USD,665797153
ANTX,USD,552594883
LCFY,USD,601755345
RFAC,USD,557340867
GDST,USD,556067862
AKAN,USD,618465491
PLAO,USD,559759507
LBBB,USD,556067872
VMCA,USD,558017341
PWUP,USD,555711248
ONCO,USD,545665918
FTII,USD,555181304
MHUA,USD,544765179
AXAC,USD,552594886
SMFL,USD,662521567
ASCA,USD,550804674
DRCT,USD,542734577
MDV,USD,543663083
RACY,USD,554208358
HNRA,USD,553808307
TCBP,USD,671565528
SKYX,USD,543859614
HTCR,USD,543663073
EVGR,USD,553809281
BYNO,USD,553809291
ACLX,USD,543033620
NVCT,USD,530091808
SSIC,USD,504091770
MTEK,USD,542224936
BWAQ,USD,550326456
CRDO,USD,541265127
KSCP,USD,541450703
LATG,USD,550617887
KYCH,USD,547797215
FGI,USD,540341691
HCMA,USD,549922074
GAQ,USD,548854845
DUET,USD,550122979
AIB,USD,545778115
TETE,USD,549183351
TKLF,USD,538132974
PPYA,USD,548007386
ACAB,USD,548309223
TPG,USD,537638912
WNNR,USD,547600652
CSLM,USD,548309276
GHIX,USD,548007376
VCXB,USD,546512517
WAVS,USD,555500170
THAR,USD,666965266
BRAC,USD,545778121
AMLX,USD,536581807
VIGL,USD,536581822
HOUR,USD,534453483
SCRM,USD,546988981
CLBR,USD,675773453
CITE,USD,546552079
IROH,USD,684178495
LGCB,USD,672387397
ZKH,USD,671347171
BAYA,USD,675388461
INHD,USD,671127447
AFJK,USD,678917259
HYAC,USD,653069048
GSIW,USD,669231251
FEBO,USD,668806769
ELAB,USD,667434000
RR,USD,665643508
DDC,USD,666021869
SHIM,USD,663174503
GLAC,USD,669231254
SGN,USD,665148623
CRGX,USD,665148618
HG,USD,664697724
ANSC,USD,675624486
AITR,USD,675388494
GVH,USD,664518946
LXEO,USD,663911268
PAPL,USD,640563050
ATGL,USD,663174484
MNR,USD,661256265
NCL,USD,656181653
WBUY,USD,660309059
BIRK,USD,658821477
GMM,USD,658821482
PMEC,USD,658666488
LRHC,USD,658122155
SPKL,USD,667894609
GPAK,USD,657138514
QETA,USD,668631604
MSS,USD,657138519
ANL,USD,657138790
SYRA,USD,657517441
VSME,USD,656785943
LRE,USD,610715913
KVYO,USD,654750909
TURB,USD,655647243
MDBH,USD,655647236
CART,USD,655310909
DTCK,USD,654514941
NMRA,USD,654514947
ARM,USD,653400472
SPPL,USD,653579433
SWIN,USD,651680279
NWGL,USD,653069047
IVP,USD,651096927
NNAG,USD,658666487
SRM,USD,640646542
SPGC,USD,647789055
LQR,USD,668623698
NRXS,USD,646080737
FTEL,USD,646984630
MIRA,USD,646083430
PXDT,USD,645927982
HRYU,USD,645904206
CTNT,USD,645364368
SRFM,USD,644692717
PRZO,USD,644855266
KVAC,USD,653757719
WRNT,USD,643882206
ELWS,USD,644595820
JNVR,USD,644595826
TSBX,USD,643882210
ODD,USD,642846199
APGE,USD,641851449
NETD,USD,652089172
SGMT,USD,642161559
BOWN,USD,648232825
SXTP,USD,636688866
VTMX,USD,639450954
