Symbol,Currency,conId
BYSI,USD,269026219
BZFD,USD,530906427
C,USD,87335484
CA,EUR,29612172
CABK,EUR,48832907
CABO,USD,196477597
CAC,USD,6604316
CADE,USD,522106237
CAE,USD,15535784
CAG,USD,5402
CAH,USD,5407
CAL,USD,194318432
CALB,USD,281404869
CALM,USD,4727574
CALX,USD,73793095
CAMP,USD,267239
CAMT,USD,9969543
CANF,USD,606302322
CANO,USD,662532716
CAP,EUR,29612147
CAPL,USD,169342119
CAR,USD,40673933
CARA,USD,143541499
CARG,USD,292179068
CARR,USD,410755397
CARS,USD,275472777
CARV,USD,96971640
CASA,USD,299437595
CASH,USD,3655441
CASS,USD,4727628
CASY,USD,267265
CAT,USD,5437
CATY,USD,3655444
CB,USD,218939694
CBAY,USD,142026234
CBL,USD,524096642
CBRE,USD,95514904
CBRL,USD,56483316
CBSH,USD,267345
CBT,USD,5480
CBZ,USD,4727679
CC,USD,196682709
CCBG,USD,4727714
CCEL,USD,4727748
CCI,USD,176571182
CCJ,USD,1447060
CCL,USD,5516
CCLP,USD,175605509
CCNE,USD,4727775
CCRN,USD,13608169
CCS,USD,156106386
CDAY,USD,315543544
CDI,EUR,1321600
CDLX,USD,306363706
CDMO,USD,301930101
CDNA,USD,160758513
CDNS,USD,5552
CDRE,USD,506470960
CDW,USD,130432552
CDXS,USD,74619520
CE,USD,32943358
CECO,USD,4727847
CEG,USD,538132976
CEIX,USD,295297714
CELH,USD,71364351
CEM,EUR,386263334
CENT,USD,4727876
CENX,USD,4727883
CERS,USD,4727893
CERT,USD,459873599
CET,USD,754065
CETX,USD,610411660
CEVA,USD,26916819
CF,USD,35447205
CFFI,USD,4727922
CFFN,USD,82340077
CFG,USD,167955370
CFLT,USD,498854138
CFR,USD,5610
CG,USD,397999651
CGBD,USD,279166957
CGC,USD,673392035
CGEN,USD,267530
CGNT,USD,467746552
CGNX,USD,267547
CHBAY,USD,54740824
CHCT,USD,195016532
CHDN,USD,267565
CHEF,USD,91869066
CHGG,USD,138077525
CHH,USD,2585515
CHKP,USD,4172987
CHPT,USD,470662741
CHRD,USD,456517746
CHRS,USD,172938783
CHRW,USD,36320731
CHTR,USD,233674866
CI,USD,346403540
CIE,EUR,48871177
CIEN,USD,41045553
CIFR,USD,511470142
CIGI,USD,195561110
CINF,USD,267661
CIO,USD,148163100
CION,USD,519136554
CIVB,USD,193339434
CIVI,USD,522147444
CIX,USD,6607732
CL,USD,5749
CLAR,USD,285675114
CLB,USD,628622256
CLDT,USD,74264310
CLDX,USD,353042531
CLF,USD,286030327
CLFD,USD,47965850
CLH,USD,267700
CLNE,USD,44465608
CLNX,EUR,193517754
CLPR,USD,265109878
CLSK,USD,395179962
CLVT,USD,365792551
CLW,USD,56381497
CLX,USD,5794
CM,USD,6607659
CMA,USD,5800
CMAX,USD,495901062
CMBM,USD,372740695
CMC,USD,5811
CMCO,USD,4728198
CMCSA,USD,267748
CME,USD,45127739
CMI,USD,6207
CMS,USD,5840
CMTL,USD,4728269
CNA,USD,5862
CNC,USD,13878278
CNDT,USD,257848393
CNHI,USD,135330258
CNI,USD,4457163
CNK,USD,43739720
CNM,USD,504091781
CNMD,USD,267819
CNNE,USD,296044427
CNOB,USD,159120379
CNP,USD,8093
CNQ,USD,11926119
CNS,USD,30350975
CNTY,USD,4728396
CNXA,USD,656171999
CNXC,USD,455425136
CNXN,USD,4816283
CO,EUR,29612093
COCP,USD,590686140
CODX,USD,280904395
COF,USD,5941
COFA,EUR,158556294
COHR,USD,584127832
COHU,USD,4728453
COL,EUR,241892013
COLB,USD,267899
COLD,USD,302902503
COLL,USD,193626569
COLR,EUR,79914347
COMM,USD,137407031
COMP,USD,479630127
CON,EUR,14106
CONN,USD,26915528
COO,USD,5960
COOK,USD,505002208
COP,USD,10885
COP,EUR,428396440
CORT,USD,28565190
COST,USD,272997
COTY,USD,129131475
COVH,EUR,29854937
CP,USD,622812525
CPE,USD,424780499
CPF,USD,83602658
CPG,USD,61569661
CPK,USD,5994
CPR,EUR,431811326
CPRI,USD,347409760
CPRT,USD,4728523
CPRX,USD,41478049
CPS,USD,75822146
CPT,USD,6004
CQP,USD,43502814
CR,USD,621500411
CRAI,USD,4728547
CRBG,USD,585036604
CRC,USD,452226249
CRCT,USD,478807161
CRDO,USD,541265127
CRI,USD,26593783
CRL,USD,2730877
CRLBF,USD,355720852
CRM,USD,29624264
CRMT,USD,4728345
CRNC,USD,383302044
CRNT,USD,9969533
CRNX,USD,326089330
CRON,USD,308077703
CROX,USD,37792836
CRS,USD,6077
CRSP,USD,252260612
CRSR,USD,446872191
CRTO,USD,137537401
CRUS,USD,268057
CRVL,USD,268060
CRVS,USD,227267069
CS,EUR,29612141
CSCO,USD,268084
CSGP,USD,6726677
CSGS,USD,4457329
CSIQ,USD,41498671
CSL,USD,6120
CSTE,USD,104887380
CSTM,USD,394959368
CSTR,USD,248811623
CSV,USD,6607664
CSX,USD,6150
CTBI,USD,3655502
CTKB,USD,504262805
CTLT,USD,162231792
CTMX,USD,209048388
CTRA,USD,5946
CTRE,USD,152254614
CTS,USD,6190
CTSH,USD,4728759
CTSO,USD,176133077
CTVA,USD,366239371
CTXR,USD,278829143
CUBE,USD,94153980
CUBI,USD,99757340
CULP,USD,2586004
CURLF,USD,380374189
CURO,USD,298541891
CURV,USD,499901403
CUTR,USD,28906140
CUZ,USD,370528272
CVAC,USD,439677454
CVCO,USD,18844613
CVCY,USD,28091120
CVE,USD,70021622
CVEO,USD,454570171
CVGI,USD,30333924
CVGW,USD,15565481
CVI,USD,46671687
CVLG,USD,268235
CVM,USD,279084571
CVRX,USD,499640666
CVS,USD,2585769
CVX,USD,5684
CW,USD,6236
CWAN,USD,516625135
CWEN,USD,332126693
CWH,USD,250142644
CXW,USD,254455210
CYBR,USD,168078418
CYCN,USD,631232085
CYH,USD,10377696
CYN,USD,521525022
CYTK,USD,130108624
CZR,USD,435774408
D,USD,6327
DAKT,USD,4728903
DAL,USD,44001820
DAN,USD,49260419
DAR,USD,6604385
DAVA,USD,327314215
DB,USD,13435352
DB1,EUR,11490214
DBI,USD,358401411
DBRG,USD,578327143
DBVT,USD,171496627
DBX,USD,311892159
DCBO,USD,458549817
DCC,EUR,15778640
DCGO,USD,525260308
DCI,USD,6353
DCO,USD,2585711
DCOM,USD,468760665
DCPH,USD,290651467
DD,USD,365921621
DDD,USD,6542334
DDOG,USD,383858515
DDS,USD,6390
DE,USD,6393
DEA,USD,182880560
DECK,USD,268376
DEI,USD,41235770
DELL,USD,346218218
DEO,USD,7788
DFH,USD,466860974
DFS,USD,44652220
DG,USD,70212228
DGII,USD,268443
DGLY,USD,612860160
DH,USD,514318680
DHI,USD,268627
DHIL,USD,6542369
DHR,USD,6442
DHX,USD,190600284
DIA,EUR,75975372
DIA,EUR,75975372
DIB,EUR,90657189
DIN,USD,51653885
DINO,USD,550324178
DIOD,USD,754352
DIS,USD,6459
DJCO,USD,4729120
DK,USD,280731752
DKL,USD,116608448
DKNG,USD,560105364
DKS,USD,16310970
DLA,USD,2016305
DLG,EUR,26319128
DLTH,USD,212921198
DLTR,USD,49388062
DLX,USD,6482
DMLP,USD,17061154
DMRC,USD,54959581
DMTK,USD,381479564
DNLI,USD,298932570
DNN,USD,41983555
DNOW,USD,151137271
DOCN,USD,478483393
DOCU,USD,316073742
DOMO,USD,324405894
DORM,USD,39453514
DOV,USD,6517
DOW,USD,356576040
DOX,USD,4457288
DPZ,USD,29831612
DRCT,USD,542734577
DRH,USD,34532778
DRI,USD,661440
DRQ,USD,6607865
DSGN,USD,479219815
DSGX,USD,4729273
DSKE,USD,268111845
DSS,USD,674376235
DSY,EUR,500760943
DT,USD,376427905
DTE,USD,6585
DTE,EUR,2254332
DUK,USD,110176011
DVA,USD,1035459
DVAX,USD,173246175
DWAC,USD,517641765
DXCM,USD,33837089
DXLG,USD,123279032
DXPE,USD,4729858
DY,USD,6630
EA,USD,268995
EAST,USD,630919368
EAT,USD,6647
EB,USD,333847811
EBAY,USD,4347086
EBC,USD,450042709
EBTC,USD,33204301
ECBK,USD,576007164
ECC,USD,169544707
ECL,USD,6682
ECOR,USD,614039290
ECPG,USD,19967100
ECVT,USD,504758862
ED,USD,6691
EDEN,EUR,76721301
EEFT,USD,4729968
EFC,USD,355090937
EFOI,USD,637687686
EFSC,USD,30210586
EFX,USD,6735
EFXT,USD,90005244
EGAN,USD,21875414
EGBN,USD,6732549
EGHT,USD,4730018
EGLE,USD,445221728
EGP,USD,6747
EGRX,USD,144017166
EGY,USD,30080724
EHC,USD,295400714
EHTH,USD,41055282
EIG,USD,42771544
EIX,USD,11899
EKSO,USD,414279767
EL,USD,1448477
EL,EUR,1321740
ELF,USD,248682005
ELS,USD,9584
ELV,USD,173962302
EMBC,USD,551564629
EME,USD,6820
EMN,USD,6832
EMR,USD,6842
ENB,USD,4730124
ENEL,EUR,29816333
ENFN,USD,521979953
ENGI,EUR,35052259
ENI,EUR,29816844
ENLC,USD,145904062
ENOV,USD,550587856
ENPH,USD,105368327
ENR,USD,196610672
ENR,EUR,447545380
ENS,USD,30219446
ENT,EUR,124106243
ENTA,USD,124853474
ENTG,USD,9653775
ENVX,USD,502252061
ENX,EUR,156871527
ENZ,USD,754552
EOLS,USD,306081469
EOG,USD,6890
EOSE,USD,455592457
EPAC,USD,399802179
EPAM,USD,101898880
EPC,USD,196179389
EPD,USD,6607910
EPR,USD,116776441
EPRT,USD,322317091
EQIX,USD,181764593
EQR,USD,6917
EQT,USD,57698865
EQX,USD,379386501
ERF,EUR,455926540
ERG,EUR,26319152
ERII,USD,52289867
ERNA,USD,591638219
ES,USD,182880167
ESAB,USD,550617891
ESI,USD,351659552
ESE,USD,6929
ESLT,USD,6478305
ESMT,USD,516382787
ESPR,USD,130346369
ESSA,USD,43615125
ESS,USD,6946
ESTC,USD,335844146
ET,USD,37830920
ETD,USD,6957
ETN,USD,118017869
ETRN,USD,339428147
ETSY,USD,190480965
ETWO,USD,469157542
EVBG,USD,247915629
EVBN,USD,14487853
EVC,USD,9899879
EVCM,USD,499901393
EVER,USD,324062315
EVFM,USD,631516729
EVGO,USD,500588375
EVO,USD,51009630
EVOK,USD,563547906
EVR,USD,40358992
EVRG,USD,320106069
EVRI,USD,203239433
EVTC,USD,125661037
EW,USD,8101142
EWBC,USD,4730364
EXAS,USD,11468575
EXC,USD,11000
EXEL,USD,8088389
EXK,USD,36525494
EXLS,USD,41155380
EXP,USD,27267807
EXPE,USD,98542021
EXPI,USD,143578699
EXPO,USD,4730398
EXPR,USD,649388692
EXR,USD,30351205
EXTR,USD,269087
EYE,USD,293891401
EYPT,USD,459450984
EZPW,USD,269097
F,USD,9599491
FAE,EUR,42765325
FAF,USD,75472985
FARM,USD,269117
FARO,USD,4730428
FAST,USD,269120
FATE,USD,134609575
FBIZ,USD,36291399
FBK,USD,247848908
FBK,EUR,159352524
FBNC,USD,269154
FC,USD,7280
FCEL,USD,365306765
FCF,USD,7077
FCN,USD,6604491
FCNCA,USD,269174
FCUV,USD,173987986
FCX,USD,7089
FDMT,USD,459919775
FDS,USD,1847145
FDX,USD,5100583
FELE,USD,269208
FER,EUR,636678546
FERG,USD,475847672
FET,USD,453020818
FFBC,USD,3655529
FF,USD,52298132
FFIC,USD,3655544
FFIE,USD,650725927
FFIN,USD,4730625
FFIV,USD,6248713
FGBI,USD,139701596
FGEN,USD,173710088
FHB,USD,242971206
FHI,USD,6477744
FHN,USD,269555
FIBK,USD,73793486
FICO,USD,269280
FIGS,USD,493581450
FISI,USD,6857565
FITB,USD,269318
FIVE,USD,110650558
FIZZ,USD,2016423
FL,USD,14025
FLEX,USD,4596077
FLL,USD,4730662
FLNT,USD,314244641
FLO,USD,11913510
FLR,USD,11218575
FLS,USD,6477749
FLT,USD,81835582
FLWS,USD,6196030
FLXS,USD,269360
FLY,EUR,1321771
FMAO,USD,39453555
FMC,USD,7238
FMCCT,USD,40333848
FME,EUR,2125938
FMS,USD,2030556
FMX,USD,5021349
FNAC,EUR,129131481
FNB,USD,269135
FND,USD,273992879
FNF,USD,156178034
FNGR,USD,280529588
FNLC,USD,50997387
FNMAL,USD,32447252
FNV,USD,69238858
FNWB,USD,182579319
FOLD,USD,44273751
FONR,USD,43698553
FOR,USD,290000402
FORM,USD,18416237
FORTY,USD,4730835
FOUR,USD,425010522
FOX,USD,356858007
FOXA,USD,356858008
FOXF,USD,132557119
FR,USD,7330
FR,EUR,235161255
FRA,EUR,13037536
FRBK,USD,3655599
FRE,EUR,4811328
FREE,USD,429563707
FRGE,USD,551529147
FRPT,USD,173148144
FRSX,USD,625088404
FRT,USD,535271307
FSBC,USD,489137076
FSLR,USD,41622169
FSLY,USD,366131373
FSM,USD,39924435
FSP,USD,34764855
FSR,USD,452367259
FSS,USD,7381
FSTR,USD,269544
FSV,USD,365788675
FTAI,USD,597016366
FTDR,USD,333130752
FTI,USD,262072228
FTK,USD,654711260
FTK,EUR,252002180
FTNT,USD,70236214
FTS,USD,59364285
FTV,USD,236074120
FUBO,USD,441289672
FUL,USD,4543799
FULT,USD,269581
FUN,USD,7416
FUTU,USD,356068332
FUV,USD,597691619
FWONK,USD,646549324
FWRD,USD,4731070
FYBR,USD,488980510
G,EUR,29816322
GABC,USD,4812143
GAIA,USD,240610487
GAIN,USD,35052919
GALT,USD,105021020
GATO,USD,452191186
GATX,USD,7690
GB,USD,441989399
GBCI,USD,269630
GBIO,USD,426832729
GBTC,USD,349966059
GBX,USD,7472
GCBC,USD,14487893
GCI,USD,391208849
GCMG,USD,455805463
GCO,USD,7490
GD,USD,7496
GDDY,USD,188986978
GDEN,USD,202072718
GDOT,USD,77456656
GDRX,USD,446864699
GDYN,USD,407620533
GE,USD,498843743
GEF,USD,4812174
GENC,USD,32943394
GEO,EUR,42889783
GEOS,USD,114849970
GERN,USD,4812254
GET,EUR,47193678
GETY,USD,575436677
GEVO,USD,320228879
GFC,EUR,1411212
GFF,USD,611152
GFL,USD,406766975
GGG,USD,7563
GH,USD,335906876
GHC,USD,138906043
GHM,USD,754833
GIC,USD,497222446
GIFI,USD,4812281
GIII,USD,269747
GIL,USD,6227314
GILD,USD,269753
GILT,USD,269756
GIS,USD,7616
GKOS,USD,198048703
GL,USD,375868349
GLAD,USD,14487907
GLBE,USD,490162111
GLE,EUR,29612232
GLMD,USD,630947717
GLP,USD,35976362
GLPG,EUR,34510828
GLPI,USD,136254442
GLT,USD,448402321
GLUE,USD,498854143
GLW,USD,7655
GLYC,USD,141740375
GM,USD,80986742
GME,USD,36285627
GMED,USD,111576465
GMRE,USD,173803901
GMS,USD,234662857
GNLN,USD,635441592
GNPX,USD,312496814
GNRC,USD,72529783
GNTX,USD,269828
GNW,USD,29110391
GO,USD,371602099
GOCO,USD,598680080
GOEV,USD,461925873
GOGO,USD,129481281
GOLD,USD,611060
GOLF,USD,253210637
GOOD,USD,21521399
GOOG,USD,208813720
GOOS,USD,269515674
GOSS,USD,352937297
GPC,USD,7745
GPK,USD,49476732
GPN,USD,11477774
GPOR,USD,491186703
GPRE,USD,38333348
GPRO,USD,158249582
GPS,USD,7765
GRC,USD,754881
GREE,USD,631231362
GRF,EUR,217481604
GRFS,USD,110753297
GRFX,USD,490119327
GRMN,USD,76791198
GRPN,USD,426480582
GRWG,USD,257271091
GSAT,USD,41302491
GSBC,USD,269903
GSHD,USD,316073744
GT,USD,7830
GTHX,USD,276199478
GTLB,USD,520512263
GTN,USD,2585360
GTX,USD,332922484
GTY,USD,7855
GVA,USD,2743636
GWRE,USD,100825898
GWW,USD,7867
GXO,USD,502252244
HA,USD,754936
H,USD,70084337
HAE,USD,7884
HAFC,USD,98801727
HAIN,USD,4812635
HAL,USD,7890
HALL,USD,606074801
HALO,USD,30212431
HARP,USD,651933154
HAS,USD,754956
HASI,USD,125815462
HAW,EUR,4811415
HAYN,USD,33203336
HBAN,USD,270018
HBCP,USD,54421263
HBH,EUR,209236247
HBI,USD,40369429
HBNC,USD,13899170
HBT,USD,387014894
HCA,USD,85076790
HCAT,USD,375789579
HCC,USD,272561931
HCI,USD,129151636
HCKT,USD,47965845
HCP,USD,531212185
HCSG,USD,270058
HD,USD,7930
HDSN,USD,4812738
HE,USD,7947
HEAR,USD,313490784
HEES,USD,37597921
HEI,USD,754990
HEI,EUR,14727
HELE,USD,6478295
HEN3,EUR,14141
HER,EUR,26319230
HESM,USD,395196174
HFFG,USD,330986446
HFWA,USD,4812798
HFG,EUR,294708433
HGV,USD,257939796
HI,USD,49634250
HIBB,USD,42870965
HIFS,USD,270137
HIG,USD,1217009
HII,USD,86033355
HIMS,USD,466188387
HIVE,USD,641568851
HL,USD,8027
HLAG,EUR,211919516
HLF,USD,32618459
HLI,USD,202918196
HLIO,USD,371248349
HLIT,USD,1767094
HLMN,USD,502404267
HLN,USD,573009153
HLNE,USD,268212409
HLT,USD,257944570
HLVX,USD,558870285
HLX,USD,38251658
HMC,USD,8045
HMN,USD,8054
HMST,USD,98559149
HNI,USD,270210
HNR1,EUR,11055810
HO,EUR,917799
HOFT,USD,15415750
HOG,USD,7935
