Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL,SENS,Ur W/L,R W/L
CBRE,CBRE,NYSE,4.0,136.99,547.96,139.34,-1.68,-9.39,0.0,Long,L,N
CCI,CCI,NYSE,5.0,102.0,510.0,103.03,-1.0,-5.15,0.0,Long,L,N
CCL,CCL,NYSE,24.0,28.95,694.8,23.75,21.9,124.8,0.0,Long,W,N
CDNS,CDNS,NASDAQ,1.0,318.0,318.0,312.31,1.82,5.69,0.0,Long,W,N
CEG,CEG,NASDAQ,1.0,317.76,317.76,292.4,8.67,25.36,0.0,Long,W,N
CF,CF,NYSE,6.0,95.9,575.4,83.84,14.39,72.38,0.0,Long,W,N
CJ,CJ.TO,TSE,111.0,6.99,775.89,6.3,10.94,76.5,0.0,Long,W,N
COF,COF,NYSE,4.0384,215.34,869.63,201.9,6.66,54.29,0.0,Long,W,N
CPX,CPX.TO,TSE,12.0,58.64,703.72,56.69,3.45,23.49,0.0,Long,W,N
CSCO,CSCO,NASDAQ,8.0,67.16,537.28,65.48,2.57,13.45,0.0,Long,W,N
CSGP,CSGP,NASDAQ,6.0,84.07,504.42,82.53,1.87,9.25,0.0,Long,W,N
CSX,CSX,NASDAQ,18.0,33.46,602.28,30.35,10.24,55.97,0.0,Long,W,N
CTVA,CTVA,NYSE,8.0,72.08,576.61,67.71,6.46,34.97,0.0,Long,W,N
CVX,CVX,NYSE,3.0,150.65,451.95,148.67,1.33,5.93,0.0,Long,W,N
DASH,DASH,NASDAQ,2.0,236.55,473.1,221.78,6.66,29.55,0.0,Long,W,N
DIA,DIA,ARCA,1.0,439.73,439.73,431.47,1.91,8.26,0.0,Long,W,N
DIS,DIS,NYSE,4.0,118.74,474.96,120.36,-1.35,-6.49,0.0,Long,L,N
DLTR,DLTR,NASDAQ,5.0,106.55,532.75,108.45,-1.75,-9.5,0.0,Long,L,N
DOV,DOV,NYSE,3.0,187.03,561.09,188.0,-0.51,-2.9,0.0,Long,L,N
DPZ,DPZ,NASDAQ,1.0,465.39,465.39,471.32,-1.26,-5.93,0.0,Long,L,N
DXCM,DXCM,NASDAQ,6.0,84.78,508.68,86.2,-1.65,-8.54,0.0,Long,L,N
EA,EA,NASDAQ,3.0,148.75,446.25,153.66,-3.19,-14.72,0.0,Long,L,N
EL,EL,NYSE,8.0,86.1,688.8,65.62,31.2,163.81,0.0,Long,W,N
EMR,EMR,NYSE,4.0,140.0,560.0,120.08,16.59,79.68,0.0,Long,W,N
ES,ES,NYSE,8.0,64.71,517.68,65.6,-1.36,-7.15,0.0,Long,L,N
ESE,ESE.PA,SBF,0.0,27.04,0.0,0.0,0.0,0.0,-1.78,Neutre,N,L
ETN,ETN,NYSE,1.0,361.99,361.99,324.49,11.56,37.5,0.0,Long,W,N
ETSY,ETSY,NASDAQ,10.0,55.7,557.0,56.84,-2.0,-11.35,0.0,Long,L,N
EXPE,EXPE,NASDAQ,3.0,178.96,536.88,185.69,-3.63,-20.2,0.0,Long,L,N
F,F,NYSE,53.0,11.56,612.68,10.73,7.77,44.19,0.0,Long,W,N
FCX,FCX,NYSE,13.0,44.01,572.13,43.91,0.22,1.27,0.0,Long,W,N
FM,FM.TO,TSE,32.0,23.26,744.43,21.53,8.05,55.49,0.0,Long,W,N
FTT,FTT.TO,TSE,16.0,60.29,964.67,42.47,41.96,285.11,0.0,Long,W,N
HCA,HCA,NYSE,1.0,371.61,371.61,364.1,2.06,7.51,0.0,Long,W,N
HD,HD,NYSE,1.0,358.64,358.64,376.66,-4.78,-18.02,0.0,Long,L,N
HII,HII,NYSE,2.0,253.72,507.44,255.81,-0.82,-4.17,0.0,Long,L,N
HRL,HRL,NYSE,18.0,29.21,525.79,30.83,-5.25,-29.14,0.0,Long,L,N
HSIC,HSIC,NASDAQ,7.0,70.63,494.41,71.95,-1.84,-9.24,0.0,Long,L,N
HST,HST,NASDAQ,35.0,16.34,571.79,15.79,3.44,19.01,0.0,Long,W,N
INCY,INCY,NASDAQ,8.0,68.18,545.44,71.12,-4.13,-23.51,0.0,Long,L,N
INRG,INRG,BVME.ETF,234.0,6.71,1570.55,6.45,4.09,61.76,0.0,Long,W,N
IPCO,IPCO.TO,TSE,31.0,21.97,680.92,22.26,-1.33,-9.15,0.0,Long,L,N
ITW,ITW,NYSE,2.0,256.37,512.74,263.97,-2.88,-15.19,0.0,Long,L,N
J,J,NYSE,4.0,134.6,538.4,129.42,4.0,20.72,0.0,Long,W,N
JBHT,JBHT,NASDAQ,3.0,143.47,430.41,151.38,-5.23,-23.74,0.0,Long,L,N
JBL,JBL,NYSE,3.0,218.78,656.34,162.61,34.54,168.5,0.0,Long,W,N
JNJ,JNJ,NYSE,3.0,155.2,465.6,158.66,-2.18,-10.39,0.0,Long,L,N
KEYS,KEYS,NYSE,3.0,161.92,485.76,162.58,-0.41,-1.99,0.0,Long,L,N
LDOS,LDOS,NYSE,3.0,160.31,480.93,155.31,3.22,15.01,0.0,Long,W,N
LRCX,LRCX,NASDAQ,6.0,100.98,605.88,82.68,22.14,109.82,0.0,Long,W,N
LUN,LUN.TO,TSE,49.0,13.79,675.94,14.18,-2.71,-18.81,0.0,Long,L,N
LVS,LVS,NYSE,13.0,49.8,647.4,42.54,17.07,94.42,0.0,Long,W,N
MCHP,MCHP,NASDAQ,8.0,73.1,584.8,70.23,4.08,22.93,0.0,Long,W,N
MPC,MPC,NYSE,3.0,175.62,526.86,158.01,11.14,52.82,0.0,Long,W,N
MS,MS,NYSE,4.0,141.55,566.2,132.51,6.83,36.18,0.0,Long,W,N
MU,MU,NASDAQ,6.0,119.8,718.8,93.52,28.1,157.67,0.0,Long,W,N
NDAQ,NDAQ,NASDAQ,6.0,88.48,530.88,87.03,1.67,8.71,0.0,Long,W,N
NDSN,NDSN,NASDAQ,2.0,214.9,429.8,203.09,5.81,23.62,0.0,Long,W,N
NEM,NEM,NYSE,9.0,57.6,518.4,57.91,-0.54,-2.83,0.0,Long,L,N
NWSA,NWSA,NASDAQ,20.0,29.66,593.2,28.59,3.73,21.34,0.0,Long,W,N
NXPI,NXPI,NASDAQ,2.0,221.04,442.08,208.02,6.26,26.05,0.0,Long,W,N
ORCL,ORCL,NYSE,3.0,234.99,704.97,167.76,40.07,201.68,0.0,Long,W,N
PARA,PARA,NASDAQ,47.0,12.98,609.97,12.13,6.97,39.73,0.0,Long,W,N
PSX,PSX,NYSE,4.0,128.27,513.08,119.32,7.5,35.81,0.0,Long,W,N
RCL,RCL,NYSE,2.0,341.33,682.67,267.73,27.49,147.21,0.0,Long,W,N
RF,RF,NYSE,25.0,23.9,597.5,22.36,6.89,38.52,0.0,Long,W,N
RL,RL,NYSE,2.0,286.0,572.0,275.88,3.67,20.25,0.0,Long,W,N
RTX,RTX,NYSE,3.0,148.83,446.49,146.07,1.89,8.29,0.0,Long,W,N
RUS,RUS.TO,TSE,17.0,44.42,755.09,41.45,7.16,50.46,0.0,Long,W,N
SAP,SAP.TO,TSE,26.0,27.5,714.98,27.03,1.73,12.19,0.0,Long,W,N
SCHW,SCHW,NYSE,6.0,91.58,549.51,85.66,6.91,35.54,0.0,Long,W,N
SPY5,SPY5,IBIS2,2.0,537.04,1074.08,532.29,0.89,9.49,0.0,Long,W,N
STLD,STLD,NASDAQ,4.0,129.0,516.0,131.43,-1.85,-9.73,0.0,Long,L,N
STT,STT,NYSE,5.0,102.0,510.0,98.76,3.28,16.2,0.0,Long,W,N
STX,STX,NASDAQ,5.0,149.04,745.22,102.88,44.87,230.82,0.0,Long,W,N
SWKS,SWKS,NASDAQ,7.0,72.95,510.65,73.25,-0.41,-2.11,0.0,Long,L,N
SYF,SYF,NYSE,9.0,68.54,616.84,62.1,10.37,57.95,0.0,Long,W,N
SYY,SYY,NYSE,7.0,76.43,535.01,74.85,2.11,11.06,0.0,Long,W,N
TIH,TIH.TO,TSE,5.0,129.05,645.23,117.78,9.57,56.33,0.0,Long,W,N
TPR,TPR,NYSE,6.0,101.55,609.3,82.3,23.39,115.52,0.0,Long,W,N
TPZ,TPZ.TO,TSE,26.0,25.54,664.1,26.31,-2.92,-19.97,0.0,Long,L,N
TRMB,TRMB,NASDAQ,7.0,79.47,556.29,72.34,9.86,49.94,0.0,Long,W,N
TSCO,TSCO,NASDAQ,10.0,56.33,563.3,53.31,5.67,30.25,0.0,Long,W,N
TSU,TSU.TO,TSE,17.0,43.14,733.32,41.28,4.5,31.61,0.0,Long,W,N
TXN,TXN,NASDAQ,2.0,218.3,436.6,188.63,15.73,59.34,0.0,Long,W,N
TXT,TXT,NYSE,7.0,84.44,591.08,76.31,10.65,56.89,0.0,Long,W,N
UBER,UBER,NYSE,6.0,92.02,552.12,91.63,0.42,2.32,0.0,Long,W,N
ULTA,ULTA,NASDAQ,1.0,473.84,473.84,415.76,13.97,58.08,0.0,Long,W,N
VICI,VICI,NYSE,17.0,33.06,561.99,32.6,1.42,7.86,0.0,Long,W,N
VLO,VLO,NYSE,4.0,148.8,595.18,130.5,14.02,73.18,0.0,Long,W,N
VRTX,VRTX,NASDAQ,1.0,464.13,464.13,483.77,-4.06,-19.64,0.0,Long,L,N
VWRL,VWRL.AS,AEB,0.0,129.52,0.0,0.0,0.0,0.0,-2.28,Neutre,N,L
WBA,WBA,NASDAQ,50.0,11.51,575.3,11.61,-0.91,-5.31,0.0,Long,L,N
WBD,WBD,NASDAQ,54.0,12.02,649.08,10.66,12.74,73.35,0.0,Long,W,N
WCP,WCP.TO,TSE,76.0,9.68,735.34,9.3,3.98,28.16,0.0,Long,W,N
WDC,WDC,NASDAQ,11.0,67.53,742.83,47.09,43.41,224.84,0.0,Long,W,N
XOM,XOM,NYSE,5.0,112.87,564.35,112.07,0.71,4.0,0.0,Long,W,N
