index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
55,21444,SYY,STK,USD,SELL,STP,7.0,0.0,67.45,PreSubmitted
56,20251,TXN,STK,USD,SELL,STP,2.0,0.0,169.4,PreSubmitted
57,21126,CSCO,STK,USD,SELL,STP,8.0,0.0,58.85,PreSubmitted
58,21604,ALLE,STK,USD,SELL,STP,4.0,0.0,129.15,PreSubmitted
59,21128,DASH,STK,USD,SELL,STP,2.0,0.0,199.2,PreSubmitted
60,21602,CBRE,STK,USD,SELL,STP,4.0,0.0,125.3,PreSubmitted
61,20261,EL,STK,USD,SELL,STP,8.0,0.0,59.15,PreSubmitted
62,21450,HSIC,STK,USD,SELL,STP,7.0,0.0,64.85,PreSubmitted
63,21606,UBER,STK,USD,SELL,STP,6.0,0.0,82.45,PreSubmitted
64,21600,DXCM,STK,USD,SELL,STP,6.0,0.0,77.55,PreSubmitted
65,20219,AMAT,STK,USD,SELL,STP,3.0,0.0,151.9,PreSubmitted
66,21230,TPZ,STK,CAD,SELL,STP,26.0,0.0,23.7,PreSubmitted
67,20221,AMD,STK,USD,SELL,STP,5.0,0.0,98.45,PreSubmitted
68,21646,DIA,STK,USD,SELL,STP,1.0,0.0,388.1,PreSubmitted
69,20225,CEG,STK,USD,SELL,STP,1.0,0.0,262.2,PreSubmitted
70,20229,CSX,STK,USD,SELL,STP,18.0,0.0,27.25,PreSubmitted
71,20231,ADI,STK,USD,SELL,STP,2.0,0.0,202.1,PreSubmitted
72,20197,INRG,STK,EUR,SELL,STP,234.0,0.0,5.8,PreSubmitted
73,20463,RUS,STK,CAD,SELL,STP,17.0,0.0,37.2,PreSubmitted
74,20467,TIH,STK,CAD,SELL,STP,5.0,0.0,105.75,PreSubmitted
75,20209,CAT,STK,USD,SELL,STP,1.0,0.0,308.8,PreSubmitted
76,21206,WCP,STK,CAD,SELL,STP,76.0,0.0,8.4,PreSubmitted
77,20447,NDSN,STK,USD,SELL,STP,2.0,0.0,182.0,PreSubmitted
78,21192,AMZN,STK,USD,SELL,STP,2.0,0.0,194.3,PreSubmitted
79,20449,AC,STK,CAD,SELL,STP,37.0,0.0,16.75,PreSubmitted
80,20451,ATZ,STK,CAD,SELL,STP,10.0,0.0,58.05,PreSubmitted
81,20455,FTT,STK,CAD,SELL,STP,16.0,0.0,38.3,PreSubmitted
82,21500,TSCO,STK,USD,SELL,STP,10.0,0.0,47.95,PreSubmitted
83,21504,C,STK,USD,SELL,STP,7.0,0.0,70.75,PreSubmitted
84,21506,HRL,STK,USD,SELL,STP,18.0,0.0,27.8,PreSubmitted
85,20435,NXPI,STK,USD,SELL,STP,2.0,0.0,187.15,PreSubmitted
86,21502,BAC,STK,USD,SELL,STP,12.0,0.0,41.15,PreSubmitted
87,20437,HCA,STK,USD,SELL,STP,1.0,0.0,326.1,PreSubmitted
88,20439,CTVA,STK,USD,SELL,STP,8.0,0.0,61.0,PreSubmitted
89,21494,EA,STK,USD,SELL,STP,3.0,0.0,138.05,PreSubmitted
90,20441,COF,STK,USD,SELL,STP,2.0,0.0,182.4,PreSubmitted
91,21496,MCHP,STK,USD,SELL,STP,8.0,0.0,63.3,PreSubmitted
92,20443,KEYS,STK,USD,SELL,STP,3.0,0.0,145.95,PreSubmitted
93,21676,RL,STK,USD,SELL,STP,2.0,0.0,247.85,PreSubmitted
94,21498,AMT,STK,USD,SELL,STP,2.0,0.0,198.9,PreSubmitted
95,21964,DOV,STK,USD,SELL,STP,3.0,0.0,169.85,PreSubmitted
96,21512,MS,STK,USD,SELL,STP,4.0,0.0,119.45,PreSubmitted
97,21966,AMP,STK,USD,SELL,STP,1.0,0.0,489.0,PreSubmitted
98,20720,AQN,STK,CAD,SELL,STP,86.0,0.0,7.35,PreSubmitted
99,21522,NWSA,STK,USD,SELL,STP,20.0,0.0,25.75,PreSubmitted
100,20421,SWKS,STK,USD,SELL,STP,7.0,0.0,66.1,PreSubmitted
101,21516,SYF,STK,USD,SELL,STP,9.0,0.0,55.95,PreSubmitted
102,21962,ABNB,STK,USD,SELL,STP,4.0,0.0,123.8,PreSubmitted
103,21532,VICI,STK,USD,SELL,STP,17.0,0.0,29.35,PreSubmitted
104,21534,RF,STK,USD,SELL,STP,25.0,0.0,20.1,PreSubmitted
105,21524,TRMB,STK,USD,SELL,STP,7.0,0.0,65.15,PreSubmitted
106,20405,BG,STK,USD,SELL,STP,7.0,0.0,71.5,PreSubmitted
107,21528,CCI,STK,USD,SELL,STP,5.0,0.0,92.3,PreSubmitted
108,20371,EMR,STK,USD,SELL,STP,4.0,0.0,107.7,PreSubmitted
109,20381,STX,STK,USD,SELL,STP,5.0,0.0,92.0,PreSubmitted
110,20383,WDC,STK,USD,SELL,STP,11.0,0.0,42.25,PreSubmitted
111,21258,TSU,STK,CAD,SELL,STP,17.0,0.0,37.1,PreSubmitted
112,20387,HST,STK,USD,SELL,STP,35.0,0.0,14.15,PreSubmitted
113,21050,CSGP,STK,USD,SELL,STP,6.0,0.0,73.75,PreSubmitted
114,21254,CCL,STK,USD,SELL,STP,24.0,0.0,21.45,PreSubmitted
115,20389,LVS,STK,USD,SELL,STP,13.0,0.0,38.15,PreSubmitted
116,20361,SCHW,STK,USD,SELL,STP,6.0,0.0,77.1,PreSubmitted
117,20742,ORCL,STK,USD,SELL,STP,3.0,0.0,151.0,PreSubmitted
118,20367,LRCX,STK,USD,SELL,STP,6.0,0.0,73.9,PreSubmitted
119,21562,F,STK,USD,SELL,STP,53.0,0.0,9.65,PreSubmitted
120,21930,APH,STK,USD,SELL,STP,5.0,0.0,87.9,PreSubmitted
121,21989,ES,STK,USD,SELL,STP,8.0,0.0,59.05,PreSubmitted
122,21932,LDOS,STK,USD,SELL,STP,3.0,0.0,139.25,PreSubmitted
123,21987,AMCR,STK,USD,SELL,STP,58.0,0.0,9.0,PreSubmitted
124,21985,WBA,STK,USD,SELL,STP,50.0,0.0,10.45,PreSubmitted
125,21983,VRTX,STK,USD,SELL,STP,1.0,0.0,435.2,PreSubmitted
126,21981,DLTR,STK,USD,SELL,STP,5.0,0.0,97.2,PreSubmitted
127,21576,J,STK,USD,SELL,STP,4.0,0.0,115.45,PreSubmitted
128,21979,JNJ,STK,USD,SELL,STP,3.0,0.0,142.8,PreSubmitted
129,20327,TXT,STK,USD,SELL,STP,7.0,0.0,68.4,PreSubmitted
130,21464,NDAQ,STK,USD,SELL,STP,6.0,0.0,78.3,PreSubmitted
131,21912,BA,STK,USD,SELL,STP,2.0,0.0,191.25,PreSubmitted
132,22011,DPZ,STK,USD,SELL,STP,1.0,0.0,423.4,PreSubmitted
133,21466,CPX,STK,CAD,SELL,STP,12.0,0.0,50.95,PreSubmitted
134,21914,ANSS,STK,USD,SELL,STP,1.0,0.0,312.7,PreSubmitted
135,20333,ULTA,STK,USD,SELL,STP,1.0,0.0,373.85,PreSubmitted
136,22009,EXPE,STK,USD,SELL,STP,3.0,0.0,166.7,PreSubmitted
137,21916,AME,STK,USD,SELL,STP,3.0,0.0,161.85,PreSubmitted
138,20335,TPR,STK,USD,SELL,STP,6.0,0.0,74.1,PreSubmitted
139,22007,ETSY,STK,USD,SELL,STP,10.0,0.0,51.2,PreSubmitted
140,22005,HII,STK,USD,SELL,STP,2.0,0.0,230.55,PreSubmitted
141,21920,CARR,STK,USD,SELL,STP,7.0,0.0,66.0,PreSubmitted
142,21922,STLD,STK,USD,SELL,STP,4.0,0.0,118.1,PreSubmitted
143,20339,PSX,STK,USD,SELL,STP,4.0,0.0,106.95,PreSubmitted
144,21996,HD,STK,USD,SELL,STP,1.0,0.0,338.3,PreSubmitted
145,21936,CDNS,STK,USD,SELL,STP,1.0,0.0,280.85,PreSubmitted
146,21926,FCX,STK,USD,SELL,STP,13.0,0.0,39.45,PreSubmitted
147,20313,ETN,STK,USD,SELL,STP,1.0,0.0,290.65,PreSubmitted
148,20331,VLO,STK,USD,SELL,STP,4.0,0.0,117.0,PreSubmitted
149,21314,STT,STK,USD,SELL,STP,5.0,0.0,88.95,PreSubmitted
150,22014,ITW,STK,USD,SELL,STP,2.0,0.0,237.1,PreSubmitted
151,20521,CJ,STK,CAD,SELL,STP,111.0,0.0,5.7,PreSubmitted
152,21290,LUN,STK,CAD,SELL,STP,49.0,0.0,12.85,PreSubmitted
153,21298,WBD,STK,USD,SELL,STP,54.0,0.0,9.65,PreSubmitted
154,21164,FM,STK,CAD,SELL,STP,32.0,0.0,19.35,PreSubmitted
155,21276,PARA,STK,USD,SELL,STP,47.0,0.0,10.95,PreSubmitted
156,21166,IPCO,STK,CAD,SELL,STP,31.0,0.0,20.05,PreSubmitted
157,20287,MPC,STK,USD,SELL,STP,3.0,0.0,141.95,PreSubmitted
158,21160,NEM,STK,USD,SELL,STP,9.0,0.0,52.1,PreSubmitted
159,21280,RCL,STK,USD,SELL,STP,2.0,0.0,240.5,PreSubmitted
160,21158,RTX,STK,USD,SELL,STP,3.0,0.0,131.85,PreSubmitted
161,20291,JBHT,STK,USD,SELL,STP,3.0,0.0,134.6,PreSubmitted
162,20293,JBL,STK,USD,SELL,STP,3.0,0.0,146.05,PreSubmitted
163,21284,BEN,STK,USD,SELL,STP,25.0,0.0,20.55,PreSubmitted
164,21156,XOM,STK,USD,SELL,STP,5.0,0.0,100.65,PreSubmitted
165,21148,DIS,STK,USD,SELL,STP,4.0,0.0,108.05,PreSubmitted
166,21152,INCY,STK,USD,SELL,STP,8.0,0.0,63.9,PreSubmitted
167,20271,CF,STK,USD,SELL,STP,6.0,0.0,75.5,PreSubmitted
168,21268,SAP,STK,CAD,SELL,STP,26.0,0.0,24.25,PreSubmitted
169,21968,SPY5,STK,EUR,SELL,STP,2.0,0.0,478.2,PreSubmitted
170,21262,CVX,STK,USD,SELL,STP,3.0,0.0,134.05,PreSubmitted
171,20277,BALL,STK,USD,SELL,STP,10.0,0.0,47.6,PreSubmitted
172,21266,BBD.B,STK,CAD,SELL,STP,6.0,0.0,97.4,PreSubmitted
173,20247,MU,STK,USD,SELL,STP,6.0,0.0,83.9,PreSubmitted
174,21444,SYY,STK,USD,SELL,STP,7.0,0.0,67.45,PreSubmitted
175,20251,TXN,STK,USD,SELL,STP,2.0,0.0,169.4,PreSubmitted
176,21126,CSCO,STK,USD,SELL,STP,8.0,0.0,58.85,PreSubmitted
177,21604,ALLE,STK,USD,SELL,STP,4.0,0.0,129.15,PreSubmitted
178,21128,DASH,STK,USD,SELL,STP,2.0,0.0,199.2,PreSubmitted
179,21602,CBRE,STK,USD,SELL,STP,4.0,0.0,125.3,PreSubmitted
180,20261,EL,STK,USD,SELL,STP,8.0,0.0,59.15,PreSubmitted
181,21450,HSIC,STK,USD,SELL,STP,7.0,0.0,64.85,PreSubmitted
182,21606,UBER,STK,USD,SELL,STP,6.0,0.0,82.45,PreSubmitted
183,21600,DXCM,STK,USD,SELL,STP,6.0,0.0,77.55,PreSubmitted
184,20219,AMAT,STK,USD,SELL,STP,3.0,0.0,151.9,PreSubmitted
185,21230,TPZ,STK,CAD,SELL,STP,26.0,0.0,23.7,PreSubmitted
186,20221,AMD,STK,USD,SELL,STP,5.0,0.0,98.45,PreSubmitted
187,21646,DIA,STK,USD,SELL,STP,1.0,0.0,388.1,PreSubmitted
188,20225,CEG,STK,USD,SELL,STP,1.0,0.0,262.2,PreSubmitted
189,20229,CSX,STK,USD,SELL,STP,18.0,0.0,27.25,PreSubmitted
190,20231,ADI,STK,USD,SELL,STP,2.0,0.0,202.1,PreSubmitted
191,20197,INRG,STK,EUR,SELL,STP,234.0,0.0,5.8,PreSubmitted
192,20463,RUS,STK,CAD,SELL,STP,17.0,0.0,37.2,PreSubmitted
193,20467,TIH,STK,CAD,SELL,STP,5.0,0.0,105.75,PreSubmitted
194,20209,CAT,STK,USD,SELL,STP,1.0,0.0,308.8,PreSubmitted
195,21206,WCP,STK,CAD,SELL,STP,76.0,0.0,8.4,PreSubmitted
196,20447,NDSN,STK,USD,SELL,STP,2.0,0.0,182.0,PreSubmitted
197,21192,AMZN,STK,USD,SELL,STP,2.0,0.0,194.3,PreSubmitted
198,20449,AC,STK,CAD,SELL,STP,37.0,0.0,16.75,PreSubmitted
199,20451,ATZ,STK,CAD,SELL,STP,10.0,0.0,58.05,PreSubmitted
200,20455,FTT,STK,CAD,SELL,STP,16.0,0.0,38.3,PreSubmitted
201,21500,TSCO,STK,USD,SELL,STP,10.0,0.0,47.95,PreSubmitted
202,21504,C,STK,USD,SELL,STP,7.0,0.0,70.75,PreSubmitted
203,21506,HRL,STK,USD,SELL,STP,18.0,0.0,27.8,PreSubmitted
204,20435,NXPI,STK,USD,SELL,STP,2.0,0.0,187.15,PreSubmitted
205,21502,BAC,STK,USD,SELL,STP,12.0,0.0,41.15,PreSubmitted
206,20437,HCA,STK,USD,SELL,STP,1.0,0.0,326.1,PreSubmitted
207,20439,CTVA,STK,USD,SELL,STP,8.0,0.0,61.0,PreSubmitted
208,21494,EA,STK,USD,SELL,STP,3.0,0.0,138.05,PreSubmitted
209,20441,COF,STK,USD,SELL,STP,2.0,0.0,182.4,PreSubmitted
210,21496,MCHP,STK,USD,SELL,STP,8.0,0.0,63.3,PreSubmitted
211,20443,KEYS,STK,USD,SELL,STP,3.0,0.0,145.95,PreSubmitted
212,21676,RL,STK,USD,SELL,STP,2.0,0.0,247.85,PreSubmitted
213,21498,AMT,STK,USD,SELL,STP,2.0,0.0,198.9,PreSubmitted
214,21964,DOV,STK,USD,SELL,STP,3.0,0.0,169.85,PreSubmitted
215,21512,MS,STK,USD,SELL,STP,4.0,0.0,119.45,PreSubmitted
216,21966,AMP,STK,USD,SELL,STP,1.0,0.0,489.0,PreSubmitted
217,20720,AQN,STK,CAD,SELL,STP,86.0,0.0,7.35,PreSubmitted
218,21522,NWSA,STK,USD,SELL,STP,20.0,0.0,25.75,PreSubmitted
219,20421,SWKS,STK,USD,SELL,STP,7.0,0.0,66.1,PreSubmitted
220,21516,SYF,STK,USD,SELL,STP,9.0,0.0,55.95,PreSubmitted
221,21962,ABNB,STK,USD,SELL,STP,4.0,0.0,123.8,PreSubmitted
222,21532,VICI,STK,USD,SELL,STP,17.0,0.0,29.35,PreSubmitted
223,21534,RF,STK,USD,SELL,STP,25.0,0.0,20.1,PreSubmitted
224,21524,TRMB,STK,USD,SELL,STP,7.0,0.0,65.15,PreSubmitted
225,20405,BG,STK,USD,SELL,STP,7.0,0.0,71.5,PreSubmitted
226,21528,CCI,STK,USD,SELL,STP,5.0,0.0,92.3,PreSubmitted
227,20371,EMR,STK,USD,SELL,STP,4.0,0.0,107.7,PreSubmitted
228,20381,STX,STK,USD,SELL,STP,5.0,0.0,92.0,PreSubmitted
229,20383,WDC,STK,USD,SELL,STP,11.0,0.0,42.25,PreSubmitted
230,21258,TSU,STK,CAD,SELL,STP,17.0,0.0,37.1,PreSubmitted
231,20387,HST,STK,USD,SELL,STP,35.0,0.0,14.15,PreSubmitted
232,21050,CSGP,STK,USD,SELL,STP,6.0,0.0,73.75,PreSubmitted
233,21254,CCL,STK,USD,SELL,STP,24.0,0.0,21.45,PreSubmitted
234,20389,LVS,STK,USD,SELL,STP,13.0,0.0,38.15,PreSubmitted
235,20361,SCHW,STK,USD,SELL,STP,6.0,0.0,77.1,PreSubmitted
236,20742,ORCL,STK,USD,SELL,STP,3.0,0.0,151.0,PreSubmitted
237,20367,LRCX,STK,USD,SELL,STP,6.0,0.0,73.9,PreSubmitted
238,21562,F,STK,USD,SELL,STP,53.0,0.0,9.65,PreSubmitted
