Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL,SENS
CEG,CEG,NASDAQ,-3.0,190.05,-570.15,192.97,-1.51,8.76,0.0,SHORT
CELH,CELH,NASDAQ,0.0,36.08,0.0,0.0,0.0,0.0,69.81,SHORT
CFG,CFG,NYSE,-16.0,35.93,-574.88,36.98,-2.83,16.74,0.0,SHORT
CGG,CGG.TO,TSE,0.0,9.44,0.0,0.0,0.0,0.0,-5.15,SHORT
CHRW,CHRW,NASDAQ,-6.0,94.78,-568.68,94.72,0.06,-0.36,0.0,SHORT
CI,CI,NYSE,1.0,338.67,338.67,322.23,5.1,16.44,0.0,LONG
CINF,CINF,NASDAQ,0.0,144.75,0.0,0.0,0.0,0.0,-2.3,SHORT
CJ,CJ.TO,TSE,0.0,6.27,0.0,0.0,0.0,0.0,-21.04,SHORT
CL,CL,NYSE,4.0,95.98,383.92,92.15,4.16,15.32,0.0,LONG
CLIQ,CLIQ.DE,IBIS,77.0,5.78,445.44,5.43,6.56,27.41,0.0,LONG
CMG,CMG,NYSE,-11.0,50.05,-550.54,50.15,-0.2,1.09,0.0,SHORT
CMI,CMI,NYSE,-1.0,295.58,-295.58,306.74,-3.64,11.16,0.0,SHORT
CNP,CNP,NYSE,11.0,37.35,410.86,36.27,2.98,11.89,0.0,LONG
CNQ,CNQ.TO,TSE,0.0,42.06,0.0,0.0,0.0,0.0,-17.6,SHORT
COF,COF,NYSE,-3.0,164.0,-492.0,164.96,-0.58,2.89,0.0,SHORT
COLR,COLR.BR,ENEXT.BE,10.0,39.82,398.2,38.4,3.7,14.2,0.0,LONG
CON,CON.DE,IBIS,-5.0,61.96,-309.8,64.08,-3.31,10.6,0.0,SHORT
COO,COO,NASDAQ,-7.0,78.17,-547.2,78.06,0.14,-0.78,0.0,SHORT
COP,COP,NYSE,0.0,95.26,0.0,0.0,0.0,0.0,-12.84,SHORT
COR,COR,NYSE,1.0,289.38,289.38,261.11,10.83,28.27,0.0,LONG
CPAY,CPAY,NYSE,-1.0,317.61,-317.61,323.92,-1.95,6.31,0.0,SHORT
CPT,CPT,NYSE,-5.0,118.8,-593.98,119.6,-0.67,4.03,0.0,SHORT
CPX,CPX.TO,TSE,-12.0,46.86,-562.37,46.46,0.88,-4.89,0.0,SHORT
CRL,CRL,NYSE,-2.0,140.88,-281.76,155.23,-9.24,28.69,0.0,SHORT
CRM,CRM,NYSE,-2.0,255.22,-510.43,257.33,-0.82,4.23,0.0,SHORT
CRWD,CRWD,NASDAQ,-1.0,345.5,-345.5,342.4,0.91,-3.1,0.0,SHORT
CS,CS.TO,TSE,-58.0,6.47,-375.26,7.7,-16.0,71.5,0.0,SHORT
CSCO,CSCO,NASDAQ,-10.0,57.33,-573.3,58.0,-1.15,6.69,0.0,SHORT
CSGP,CSGP,NASDAQ,-7.0,76.35,-534.47,77.32,-1.26,6.8,0.0,SHORT
CSX,CSX,NASDAQ,-21.0,27.98,-587.64,28.23,-0.88,5.24,0.0,SHORT
CTAS,CTAS,NASDAQ,0.0,204.86,0.0,0.0,0.0,0.0,-1.93,SHORT
CTRA,CTRA,NYSE,0.0,27.38,0.0,0.0,0.0,0.0,-4.21,SHORT
CTSH,CTSH,NASDAQ,-8.0,73.26,-586.06,74.02,-1.03,6.12,0.0,SHORT
CTVA,CTVA,NYSE,-9.0,61.3,-551.67,61.5,-0.33,1.84,0.0,SHORT
CVGW,CVGW,NASDAQ,0.0,23.87,0.0,0.0,0.0,0.0,-17.29,SHORT
CVS,CVS,NYSE,0.0,67.49,0.0,0.0,0.0,0.0,0.78,SHORT
CVX,CVX,NYSE,0.0,156.92,0.0,0.0,0.0,0.0,-20.8,SHORT
CWH,CWH,NYSE,23.0,14.04,322.86,23.46,-40.16,-216.68,0.0,LONG
CZR,CZR,NASDAQ,-24.0,23.77,-570.48,23.98,-0.87,4.98,0.0,SHORT
D,D,NYSE,0.0,56.23,0.0,0.0,0.0,0.0,1.91,SHORT
DAL,DAL,NYSE,-15.0,38.8,-582.0,39.01,-0.54,3.18,0.0,SHORT
DASH,DASH,NASDAQ,-2.0,174.41,-348.82,175.57,-0.66,2.33,0.0,SHORT
DAY,DAY,NYSE,-10.0,56.25,-562.5,56.2,0.08,-0.47,0.0,SHORT
DDOG,DDOG,NASDAQ,-6.0,94.43,-566.57,94.85,-0.44,2.5,0.0,SHORT
DECK,DECK,NYSE,-6.0,100.8,-604.8,98.89,1.93,-11.46,0.0,SHORT
DFS,DFS,NYSE,-3.0,161.18,-483.53,161.7,-0.32,1.57,0.0,SHORT
DG,DG,NYSE,5.0,94.0,470.0,76.45,22.96,87.76,0.0,LONG
DGX,DGX,NYSE,-3.0,170.62,-511.85,169.84,0.46,-2.32,0.0,SHORT
DHI,DHI,NYSE,-4.0,122.28,-489.12,122.77,-0.4,1.95,0.0,SHORT
DIA,DIA,ARCA,-1.0,404.34,-404.34,407.15,-0.69,2.81,0.0,SHORT
DIS,DIS,NYSE,-6.0,89.75,-538.5,89.98,-0.26,1.39,0.0,SHORT
DLR,DLR,NYSE,-4.0,140.91,-563.64,140.58,0.23,-1.32,0.0,SHORT
DLTR,DLTR,NASDAQ,0.0,67.2,0.0,0.0,0.0,0.0,-42.15,SHORT
DNTL,DNTL.TO,TSE,0.0,7.99,0.0,0.0,0.0,0.0,-9.5,SHORT
DOC,DOC,NYSE,-19.0,19.45,-369.58,20.06,-3.04,11.59,0.0,SHORT
DOV,DOV,NYSE,-2.0,162.72,-325.44,171.5,-5.12,17.57,0.0,SHORT
DOW,DOW,NYSE,-11.0,31.46,-346.06,34.12,-7.8,29.29,0.0,SHORT
DPM,DPM.TO,TSE,0.0,18.98,0.0,0.0,0.0,0.0,-1.07,SHORT
DRI,DRI,NYSE,0.0,200.57,0.0,0.0,0.0,0.0,-8.9,SHORT
DVA,DVA,NYSE,-3.0,153.76,-461.28,153.59,0.11,-0.51,0.0,SHORT
DVN,DVN,NYSE,0.0,33.33,0.0,0.0,0.0,0.0,-39.41,SHORT
DXCM,DXCM,NASDAQ,-5.0,61.8,-309.0,66.79,-7.47,24.96,0.0,SHORT
EBAY,EBAY,NASDAQ,-8.0,66.37,-530.92,66.56,-0.3,1.58,0.0,SHORT
ECL,ECL,NYSE,-2.0,250.21,-500.41,250.71,-0.2,1.01,0.0,SHORT
ED,ED,NYSE,3.0,112.72,338.16,103.38,9.04,28.02,0.0,LONG
EDV,EDV.TO,TSE,0.0,34.15,0.0,0.0,0.0,0.0,41.82,SHORT
EFX,EFX,NYSE,-2.0,231.73,-463.45,235.84,-1.75,8.23,0.0,SHORT
EG,EG,NYSE,0.0,361.74,0.0,0.0,0.0,0.0,-7.75,SHORT
EL,EL,NYSE,0.0,58.2,0.0,0.0,0.0,0.0,-0.72,SHORT
EMN,EMN,NYSE,-7.0,79.97,-559.81,81.1,-1.4,7.92,0.0,SHORT
EMR,EMR,NYSE,-5.0,101.84,-509.2,102.46,-0.61,3.11,0.0,SHORT
ENG,ENG.MC,BM,31.0,13.63,422.53,12.75,6.93,27.38,0.0,LONG
ENI,ENI.MI,BVME,0.0,13.66,0.0,0.0,0.0,0.0,-11.94,SHORT
ENO,ENO.MC,BM,23.0,17.34,398.82,17.59,-1.42,-5.76,0.0,LONG
ENPH,ENPH,NASDAQ,-10.0,58.73,-587.3,58.58,0.25,-1.47,0.0,SHORT
EOAN,EOAN.DE,IBIS,30.0,14.62,438.6,13.17,11.01,43.5,0.0,LONG
EOG,EOG,NYSE,-4.0,119.89,-479.56,119.95,-0.05,0.23,0.0,SHORT
EPAM,EPAM,NYSE,-3.0,155.6,-466.8,157.3,-1.08,5.1,0.0,SHORT
EQB,EQB.TO,TSE,-6.0,95.48,-572.89,95.91,-0.45,2.59,0.0,SHORT
EQR,EQR,NYSE,-8.0,68.55,-548.4,68.75,-0.29,1.58,0.0,SHORT
EQT,EQT,NYSE,0.0,52.07,0.0,0.0,0.0,0.0,-5.54,SHORT
ESE,ESE,NYSE,-3.0,148.89,-446.66,149.87,-0.66,2.96,0.0,SHORT
ESS,ESS,NYSE,-2.0,294.29,-588.58,293.85,0.15,-0.88,0.0,SHORT
ETR,ETR,NYSE,-6.0,85.04,-510.24,85.62,-0.68,3.48,0.0,SHORT
EXC,EXC,NASDAQ,8.0,47.23,377.84,45.81,3.1,11.36,0.0,LONG
EXPD,EXPD,NYSE,0.0,110.66,0.0,0.0,0.0,0.0,-38.17,SHORT
EXPE,EXPE,NASDAQ,-2.0,152.0,-304.0,162.85,-6.66,21.69,0.0,SHORT
EXR,EXR,NYSE,-4.0,144.14,-576.56,143.69,0.32,-1.82,0.0,SHORT
F,F,NYSE,-61.0,9.56,-583.16,9.6,-0.4,2.33,0.0,SHORT
FANG,FANG,NASDAQ,-4.0,141.21,-564.84,141.86,-0.46,2.58,0.0,SHORT
FAST,FAST,NASDAQ,-7.0,78.01,-546.07,77.89,0.15,-0.81,0.0,SHORT
FBK,FBK.MI,BVME,-21.0,17.3,-363.2,17.93,-3.53,13.27,0.0,SHORT
FCX,FCX,NYSE,-17.0,33.6,-571.2,33.55,0.15,-0.85,0.0,SHORT
FDS,FDS,NYSE,-1.0,437.19,-437.19,438.53,-0.31,1.34,0.0,SHORT
FDX,FDX,NYSE,-2.0,215.0,-430.0,215.9,-0.42,1.81,0.0,SHORT
FFIV,FFIV,NASDAQ,-2.0,251.07,-502.14,251.79,-0.28,1.43,0.0,SHORT
FI,FI,NYSE,-2.0,216.88,-433.76,218.32,-0.66,2.89,0.0,SHORT
FIS,FIS,NYSE,-7.0,74.5,-521.49,75.18,-0.91,4.77,0.0,SHORT
FITB,FITB,NASDAQ,-16.0,35.41,-566.56,35.97,-1.56,8.98,0.0,SHORT
FM,FM.TO,TSE,0.0,18.09,0.0,0.0,0.0,0.0,-1.36,SHORT
FOX,FOX,NASDAQ,-12.0,47.72,-572.64,48.42,-1.44,8.34,0.0,SHORT
FOXA,FOXA,NASDAQ,-11.0,51.64,-568.04,52.41,-1.47,8.5,0.0,SHORT
FRT,FRT,NYSE,-6.0,92.69,-556.11,92.98,-0.32,1.77,0.0,SHORT
FRU,FRU.TO,TSE,0.0,12.29,0.0,0.0,0.0,0.0,-5.5,SHORT
FTNT,FTNT,NASDAQ,-4.0,89.33,-357.32,93.71,-4.67,17.51,0.0,SHORT
FTT,FTT.TO,TSE,-15.0,38.62,-579.28,39.07,-1.16,6.82,0.0,SHORT
FTV,FTV,NYSE,-5.0,67.55,-337.75,71.33,-5.3,18.89,0.0,SHORT
GD,GD,NYSE,0.0,269.4,0.0,0.0,0.0,0.0,0.32,SHORT
GEN,GEN,NASDAQ,-15.0,26.0,-390.0,26.34,-1.28,5.06,0.0,SHORT
GEV,GEV,NYSE,-2.0,297.5,-595.0,295.74,0.59,-3.52,0.0,SHORT
GFS,GFS,NASDAQ,-10.0,34.39,-343.85,36.45,-5.68,20.69,0.0,SHORT
GILD,GILD,NASDAQ,-5.0,112.38,-561.9,113.24,-0.76,4.31,0.0,SHORT
GL,GL,NYSE,0.0,127.45,0.0,0.0,0.0,0.0,-8.85,SHORT
GLW,GLW,NYSE,-8.0,42.3,-338.4,45.62,-7.29,26.59,0.0,SHORT
GOOG,GOOG,NASDAQ,-2.0,152.38,-304.76,155.9,-2.26,7.03,0.0,SHORT
GPC,GPC,NYSE,-5.0,118.68,-593.39,118.63,0.04,-0.26,0.0,SHORT
GPN,GPN,NYSE,-6.0,92.98,-557.89,93.2,-0.23,1.31,0.0,SHORT
GRF,GRF.MC,BM,-46.0,8.37,-385.2,8.22,1.84,-6.96,0.0,SHORT
GRMN,GRMN,NYSE,-3.0,185.25,-555.75,185.46,-0.11,0.63,0.0,SHORT
GS,GS,NYSE,-1.0,513.5,-513.5,515.16,-0.32,1.66,0.0,SHORT
GSY,GSY.TO,TSE,-3.0,150.07,-450.22,152.63,-1.67,7.66,0.0,SHORT
HAS,HAS,NASDAQ,-10.0,54.98,-549.85,55.38,-0.71,3.94,0.0,SHORT
HBAN,HBAN,NASDAQ,-43.0,13.46,-578.78,13.6,-1.0,5.86,0.0,SHORT
HCA,HCA,NYSE,1.0,349.08,349.08,339.14,2.93,9.94,0.0,LONG
HD,HD,NYSE,-1.0,355.87,-355.87,354.81,0.3,-1.05,0.0,SHORT
HES,HES,NYSE,0.0,148.38,0.0,0.0,0.0,0.0,-1.89,SHORT
HFFG,HFFG,NASDAQ,0.0,4.31,0.0,0.0,0.0,0.0,125.25,SHORT
HIG,HIG,NYSE,0.0,123.46,0.0,0.0,0.0,0.0,8.49,SHORT
HII,HII,NYSE,-2.0,199.06,-398.11,199.33,-0.14,0.55,0.0,SHORT
HLT,HLT,NYSE,-2.0,217.46,-434.92,217.15,0.14,-0.62,0.0,SHORT
HON,HON,NASDAQ,-2.0,206.75,-413.5,207.75,-0.48,2.0,0.0,SHORT
HRL,HRL,NYSE,13.0,31.39,408.07,30.84,1.77,7.09,0.0,LONG
HSIC,HSIC,NASDAQ,-8.0,66.58,-532.68,66.61,-0.04,0.23,0.0,SHORT
HST,HST,NASDAQ,-45.0,13.3,-598.5,13.3,-0.02,0.1,0.0,SHORT
HSY,HSY,NYSE,-3.0,166.84,-500.52,165.72,0.67,-3.35,0.0,SHORT
HUBB,HUBB,NYSE,-1.0,321.34,-321.34,318.89,0.77,-2.45,0.0,SHORT
HWM,HWM,NYSE,-3.0,125.0,-374.99,126.38,-1.1,4.16,0.0,SHORT
IBM,IBM,NYSE,-2.0,243.59,-487.18,244.26,-0.28,1.35,0.0,SHORT
ICE,ICE,NYSE,-3.0,167.61,-502.83,167.76,-0.09,0.46,0.0,SHORT
IDXX,IDXX,NASDAQ,-1.0,410.77,-410.77,409.47,0.32,-1.31,0.0,SHORT
IEX,IEX,NYSE,-3.0,168.62,-505.85,168.76,-0.09,0.43,0.0,SHORT
IFC,IFC.TO,TSE,0.0,290.2,0.0,0.0,0.0,0.0,2.44,SHORT
IFF,IFF,NYSE,-7.0,76.45,-535.17,76.27,0.24,-1.28,0.0,SHORT
IGM,IGM.TO,TSE,-13.0,43.27,-562.46,43.38,-0.27,1.52,0.0,SHORT
IIP.UN,IIP.UN.TO,TSE,0.0,11.29,0.0,0.0,0.0,0.0,26.56,SHORT
ILMN,ILMN,NASDAQ,-7.0,76.41,-534.88,76.93,-0.68,3.66,0.0,SHORT
INE,INE.TO,TSE,0.0,13.51,0.0,0.0,0.0,0.0,-0.02,SHORT
INTC,INTC,NASDAQ,-28.0,22.4,-627.2,20.89,7.21,-42.16,0.0,SHORT
INVH,INVH,NYSE,0.0,33.98,0.0,0.0,0.0,0.0,23.07,SHORT
IP,IP,NYSE,-12.0,49.0,-588.0,48.92,0.17,-1.02,0.0,SHORT
IPCO,IPCO.TO,TSE,0.0,18.98,0.0,0.0,0.0,0.0,0.4,SHORT
IRM,IRM,NYSE,-7.0,83.08,-581.55,82.85,0.27,-1.57,0.0,SHORT
ISRG,ISRG,NASDAQ,-1.0,493.45,-493.45,498.38,-0.99,4.93,0.0,SHORT
IT,IT,NYSE,-1.0,404.92,-404.92,405.22,-0.07,0.3,0.0,SHORT
J,J,NYSE,-5.0,118.42,-592.08,118.38,0.03,-0.17,0.0,SHORT
JBHT,JBHT,NASDAQ,-4.0,136.12,-544.48,135.58,0.4,-2.18,0.0,SHORT
JBL,JBL,NYSE,-2.0,123.46,-246.92,133.72,-7.67,20.51,0.0,SHORT
JBTM,JBTM,NYSE,4.0,112.48,449.93,120.52,-6.67,-32.15,0.0,LONG
JCI,JCI,NYSE,-5.0,77.21,-386.06,78.27,-1.35,5.28,0.0,SHORT
JKHY,JKHY,NASDAQ,0.0,184.64,0.0,0.0,0.0,0.0,7.65,SHORT
JNJ,JNJ,NYSE,-3.0,159.98,-479.94,160.1,-0.07,0.35,0.0,SHORT
JNPR,JNPR,NYSE,-16.0,35.26,-564.15,35.28,-0.06,0.35,0.0,SHORT
JPM,JPM,NYSE,-2.0,228.65,-457.3,229.71,-0.46,2.13,0.0,SHORT
JWEL,JWEL.TO,TSE,-19.0,30.03,-570.56,30.11,-0.26,1.48,0.0,SHORT
JYNT,JYNT,NASDAQ,0.0,11.25,0.0,0.0,0.0,0.0,-43.4,SHORT
KEYS,KEYS,NYSE,-2.0,135.74,-271.48,145.85,-6.93,20.21,0.0,SHORT
KIM,KIM,NYSE,-29.0,20.08,-582.31,20.01,0.35,-2.02,0.0,SHORT
KKR,KKR,NYSE,-5.0,102.55,-512.76,102.01,0.53,-2.73,0.0,SHORT
KMI,KMI,NYSE,-21.0,27.69,-581.49,27.67,0.07,-0.39,0.0,SHORT
KMX,KMX,NYSE,-7.0,76.0,-532.0,76.43,-0.56,3.01,0.0,SHORT
KNT,KNT.TO,TSE,0.0,11.91,0.0,0.0,0.0,0.0,31.6,SHORT
KVUE,KVUE,NYSE,-25.0,23.62,-590.5,23.73,-0.48,2.85,0.0,SHORT
L,L.TO,TSE,2.0,209.74,419.49,197.49,6.2,24.51,0.0,LONG
L,L,NYSE,0.0,91.07,0.0,0.0,0.0,0.0,-2.02,SHORT
LKQ,LKQ,NASDAQ,0.0,42.18,0.0,0.0,0.0,0.0,-11.28,SHORT
LOG,LOG.MC,BM,14.0,29.38,411.32,28.65,2.53,10.16,0.0,LONG
LOW,LOW,NYSE,-2.0,222.52,-445.03,221.8,0.32,-1.43,0.0,SHORT
LRCX,LRCX,NASDAQ,-5.0,65.05,-325.25,72.57,-10.37,37.61,0.0,SHORT
LULU,LULU,NASDAQ,-1.0,255.24,-255.24,282.87,-9.77,27.63,0.0,SHORT
LUN,LUN.TO,TSE,-55.0,10.62,-584.1,10.83,-1.96,11.65,0.0,SHORT
LUV,LUV,NYSE,-20.0,28.82,-576.4,28.97,-0.53,3.08,0.0,SHORT
LYB,LYB,NYSE,-5.0,63.77,-318.85,69.8,-8.64,30.14,0.0,SHORT
LYV,LYV,NYSE,-4.0,126.04,-504.15,125.62,0.34,-1.68,0.0,SHORT
MA,MA,NYSE,-1.0,530.6,-530.6,530.79,-0.03,0.19,0.0,SHORT
MAA,MAA,NYSE,-3.0,163.64,-490.91,163.48,0.1,-0.47,0.0,SHORT
MAR,MAR,NASDAQ,-2.0,224.49,-448.98,224.29,0.09,-0.4,0.0,SHORT
MBG,MBG.DE,IBIS,-7.0,51.65,-361.55,54.26,-4.81,18.28,0.0,SHORT
MCD,MCD,NYSE,1.0,318.0,318.0,311.57,2.06,6.43,0.0,LONG
MCHP,MCHP,NASDAQ,-8.0,40.26,-322.08,48.73,-17.37,67.72,0.0,SHORT
MDB,MDB,NASDAQ,-3.0,163.3,-489.9,162.25,0.65,-3.14,0.0,SHORT
MET,MET,NYSE,-5.0,75.89,-379.45,78.75,-3.63,14.31,0.0,SHORT
META,META,NASDAQ,-1.0,530.48,-530.48,538.37,-1.47,7.89,0.0,SHORT
MMC,MMC,NYSE,0.0,244.26,0.0,0.0,0.0,0.0,4.58,SHORT
MMM,MMM,NYSE,-2.0,139.25,-278.5,144.18,-3.42,9.86,0.0,SHORT
MOH,MOH,NYSE,1.0,353.48,353.48,326.25,8.35,27.23,0.0,LONG
MONC,MONC.MI,BVME,-14.0,55.14,-771.96,55.85,-1.27,9.96,0.0,SHORT
MOS,MOS,NYSE,0.0,25.99,0.0,0.0,0.0,0.0,-19.3,SHORT
MRC,MRC.TO,TSE,0.0,120.24,0.0,0.0,0.0,0.0,-11.84,SHORT
MRK,MRK,NYSE,-6.0,86.34,-518.04,86.38,-0.05,0.25,0.0,SHORT
MRNA,MRNA,NASDAQ,-22.0,25.72,-565.84,26.2,-1.85,10.64,0.0,SHORT
