index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
36,5869,VICR,STK,USD,SELL,STP,17.0,0.0,41.3,PreSubmitted
37,6465,FSBC,STK,USD,SELL,STP,16.0,0.0,31.9,PreSubmitted
38,6463,GAMB,STK,USD,SELL,STP,54.0,0.0,9.41,PreSubmitted
39,6467,DUOL,STK,USD,SELL,STP,1.0,0.0,296.25,PreSubmitted
40,4966,AC,STK,CAD,SELL,STP,40.0,0.0,16.43,PreSubmitted
41,6461,ACLX,STK,USD,SELL,STP,5.0,0.0,87.94,PreSubmitted
42,6451,SITM,STK,USD,SELL,STP,2.0,0.0,176.02,PreSubmitted
43,6690,RDCM,STK,USD,SELL,STP,51.0,0.0,9.77,PreSubmitted
44,6449,NET,STK,USD,SELL,STP,5.0,0.0,86.71,PreSubmitted
45,5841,DAO,STK,USD,SELL,STP,152.0,0.0,4.62,PreSubmitted
46,6686,CSTL,STK,USD,SELL,STP,16.0,0.0,31.59,PreSubmitted
47,6018,ACM,STK,USD,SELL,STP,6.0,0.0,103.32,PreSubmitted
48,6688,ATO,STK,USD,SELL,STP,3.0,0.0,136.24,PreSubmitted
49,6443,MCBS,STK,USD,SELL,STP,15.0,0.0,32.38,PreSubmitted
50,6682,BBW,STK,USD,SELL,STP,14.0,0.0,36.1,PreSubmitted
51,6441,KRT,STK,USD,SELL,STP,18.0,0.0,28.03,PreSubmitted
52,6684,LNT,STK,USD,SELL,STP,9.0,0.0,55.5,PreSubmitted
53,6678,WLDN,STK,USD,SELL,STP,11.0,0.0,42.84,PreSubmitted
54,6680,AHCO,STK,USD,SELL,STP,50.0,0.0,10.1,PreSubmitted
55,6676,PLL,STK,USD,SELL,STP,41.0,0.0,12.14,PreSubmitted
56,5942,IESC,STK,USD,SELL,STP,2.0,0.0,233.63,PreSubmitted
57,6512,ATLC,STK,USD,SELL,STP,13.0,0.0,39.68,PreSubmitted
58,5067,DV,STK,USD,SELL,STP,35.0,0.0,16.06,PreSubmitted
59,5944,INGR,STK,USD,SELL,STP,4.0,0.0,144.72,PreSubmitted
60,5936,GCO,STK,USD,SELL,STP,25.0,0.0,25.7,PreSubmitted
61,6520,DSGX,STK,USD,SELL,STP,4.0,0.0,106.54,PreSubmitted
62,5940,HQY,STK,USD,SELL,STP,7.0,0.0,83.86,PreSubmitted
63,5952,MASI,STK,USD,SELL,STP,4.0,0.0,141.82,PreSubmitted
64,6524,YETI,STK,USD,SELL,STP,14.0,0.0,36.54,PreSubmitted
65,5954,MPX,STK,USD,SELL,STP,72.0,0.0,9.07,PreSubmitted
66,5946,KR,STK,USD,SELL,STP,12.0,0.0,53.82,PreSubmitted
67,6526,FTNT,STK,USD,SELL,STP,6.0,0.0,78.66,PreSubmitted
68,5948,LPX,STK,USD,SELL,STP,6.0,0.0,102.26,PreSubmitted
69,6496,VEEV,STK,USD,SELL,STP,2.0,0.0,209.99,PreSubmitted
70,5926,EME,STK,USD,SELL,STP,1.0,0.0,446.34,PreSubmitted
71,6494,TCMD,STK,USD,SELL,STP,36.0,0.0,14.34,PreSubmitted
72,5928,ESE,STK,USD,SELL,STP,5.0,0.0,123.11,PreSubmitted
73,6498,VST,STK,USD,SELL,STP,4.0,0.0,127.59,PreSubmitted
74,5922,DFS,STK,USD,SELL,STP,4.0,0.0,143.51,PreSubmitted
75,6500,WAL,STK,USD,SELL,STP,6.0,0.0,84.93,PreSubmitted
76,5924,DXPE,STK,USD,SELL,STP,11.0,0.0,58.07,PreSubmitted
77,6504,WWW,STK,USD,SELL,STP,25.0,0.0,20.49,PreSubmitted
78,5934,FRPT,STK,USD,SELL,STP,4.0,0.0,143.06,PreSubmitted
79,6502,WVE,STK,USD,SELL,STP,37.0,0.0,13.94,PreSubmitted
80,5938,GNRC,STK,USD,SELL,STP,3.0,0.0,169.6,PreSubmitted
81,6508,MPAA,STK,USD,SELL,STP,91.0,0.0,5.64,PreSubmitted
82,5930,EXPE,STK,USD,SELL,STP,4.0,0.0,155.01,PreSubmitted
83,6506,MBWM,STK,USD,SELL,STP,11.0,0.0,45.11,PreSubmitted
84,5932,FMAO,STK,USD,SELL,STP,24.0,0.0,26.84,PreSubmitted
85,5974,SYF,STK,USD,SELL,STP,12.0,0.0,53.04,PreSubmitted
86,5978,TSBK,STK,USD,SELL,STP,22.0,0.0,28.82,PreSubmitted
87,6589,CNOB,STK,USD,SELL,STP,20.0,0.0,25.3,PreSubmitted
88,5976,TIPT,STK,USD,SELL,STP,33.0,0.0,19.8,PreSubmitted
89,6591,FBNC,STK,USD,SELL,STP,12.0,0.0,42.26,PreSubmitted
90,5980,UNTY,STK,USD,SELL,STP,17.0,0.0,37.52,PreSubmitted
91,6601,HRMY,STK,USD,SELL,STP,15.0,0.0,32.82,PreSubmitted
92,5982,VVI,STK,USD,SELL,STP,17.0,0.0,37.58,PreSubmitted
93,5960,PCYO,STK,USD,SELL,STP,62.0,0.0,10.6,PreSubmitted
94,5958,OKE,STK,USD,SELL,STP,7.0,0.0,92.58,PreSubmitted
95,6542,RYAN,STK,USD,SELL,STP,7.0,0.0,66.87,PreSubmitted
96,5091,UPST,STK,USD,SELL,STP,12.0,0.0,43.58,PreSubmitted
97,5950,MAA,STK,USD,SELL,STP,4.0,0.0,144.84,PreSubmitted
98,6536,LSPD,STK,USD,SELL,STP,32.0,0.0,15.93,PreSubmitted
99,5956,NBN,STK,USD,SELL,STP,7.0,0.0,86.83,PreSubmitted
100,5670,AAL,STK,USD,SELL,STP,57.0,0.0,12.3,PreSubmitted
101,5964,POWL,STK,USD,SELL,STP,2.0,0.0,276.9,PreSubmitted
102,6546,IOT,STK,USD,SELL,STP,10.0,0.0,48.66,PreSubmitted
103,5966,PWR,STK,USD,SELL,STP,2.0,0.0,296.61,PreSubmitted
104,6072,NATH,STK,USD,SELL,STP,6.0,0.0,83.94,PreSubmitted
105,6078,NRIM,STK,USD,SELL,STP,7.0,0.0,72.94,PreSubmitted
106,6070,MXL,STK,USD,SELL,STP,37.0,0.0,13.8,PreSubmitted
107,6066,MS,STK,USD,SELL,STP,4.0,0.0,123.78,PreSubmitted
108,6056,PCAR,STK,USD,SELL,STP,4.0,0.0,109.22,PreSubmitted
109,6062,MRCY,STK,USD,SELL,STP,13.0,0.0,39.3,PreSubmitted
110,6058,MCB,STK,USD,SELL,STP,8.0,0.0,58.99,PreSubmitted
111,6052,CFG,STK,USD,SELL,STP,11.0,0.0,45.09,PreSubmitted
112,6050,PFGC,STK,USD,SELL,STP,6.0,0.0,82.04,PreSubmitted
113,5647,KRUS,STK,USD,SELL,STP,8.0,0.0,84.78,PreSubmitted
114,6104,IBOC,STK,USD,SELL,STP,7.0,0.0,68.04,PreSubmitted
115,5910,AWR,STK,USD,SELL,STP,8.0,0.0,78.99,PreSubmitted
116,6102,HWM,STK,USD,SELL,STP,4.0,0.0,106.55,PreSubmitted
117,5920,CVCO,STK,USD,SELL,STP,1.0,0.0,427.72,PreSubmitted
118,6108,IR,STK,USD,SELL,STP,5.0,0.0,96.7,PreSubmitted
119,5906,ALGT,STK,USD,SELL,STP,10.0,0.0,62.92,PreSubmitted
120,6106,IOSP,STK,USD,SELL,STP,4.0,0.0,117.66,PreSubmitted
121,6096,ITIC,STK,USD,SELL,STP,2.0,0.0,243.46,PreSubmitted
122,5625,ASPI,STK,USD,SELL,STP,175.0,0.0,4.02,PreSubmitted
123,5912,BFC,STK,USD,SELL,STP,7.0,0.0,88.12,PreSubmitted
124,6100,KKR,STK,USD,SELL,STP,3.0,0.0,143.49,PreSubmitted
125,5916,CENX,STK,USD,SELL,STP,32.0,0.0,20.44,PreSubmitted
126,6088,OSK,STK,USD,SELL,STP,4.0,0.0,108.6,PreSubmitted
127,5894,AIRS,STK,USD,SELL,STP,102.0,0.0,6.39,PreSubmitted
128,6086,ORI,STK,USD,SELL,STP,15.0,0.0,34.44,PreSubmitted
129,5896,BEAM,STK,USD,SELL,STP,28.0,0.0,23.14,PreSubmitted
130,6092,PAYX,STK,USD,SELL,STP,3.0,0.0,139.76,PreSubmitted
131,5889,TPZ,STK,CAD,SELL,TRAIL,27.0,0.0,1.38,PreSubmitted
132,6080,NTLA,STK,USD,SELL,STP,34.0,0.0,15.17,PreSubmitted
133,5898,BRBR,STK,USD,SELL,STP,10.0,0.0,63.28,PreSubmitted
134,6076,PFBC,STK,USD,SELL,STP,5.0,0.0,90.16,PreSubmitted
135,6084,NVDA,STK,USD,SELL,STP,3.0,0.0,137.2,PreSubmitted
136,6082,NTNX,STK,USD,SELL,STP,8.0,0.0,62.46,PreSubmitted
137,5902,HIMS,STK,USD,SELL,STP,32.0,0.0,20.04,PreSubmitted
138,6136,LNC,STK,USD,SELL,STP,15.0,0.0,34.32,PreSubmitted
139,6134,LKFN,STK,USD,SELL,STP,7.0,0.0,70.04,PreSubmitted
140,4853,SOFI,STK,USD,SELL,STP,70.0,0.0,8.06,PreSubmitted
141,6138,LQDT,STK,USD,SELL,STP,23.0,0.0,22.47,PreSubmitted
142,5196,OPBK,STK,USD,SELL,STP,46.0,0.0,12.19,PreSubmitted
143,6126,KRNT,STK,USD,SELL,STP,18.0,0.0,27.86,PreSubmitted
144,6132,LITE,STK,USD,SELL,STP,7.0,0.0,67.74,PreSubmitted
145,6130,LHX,STK,USD,SELL,STP,2.0,0.0,241.14,PreSubmitted
146,6118,JCI,STK,USD,SELL,STP,6.0,0.0,76.94,PreSubmitted
147,6122,KMPR,STK,USD,SELL,STP,8.0,0.0,61.96,PreSubmitted
148,6124,MAR,STK,USD,SELL,STP,1.0,0.0,259.78,PreSubmitted
149,6120,KEY,STK,USD,SELL,STP,27.0,0.0,18.66,PreSubmitted
150,6112,ABCB,STK,USD,SELL,STP,7.0,0.0,67.43,PreSubmitted
151,6699,JBT,STK,USD,SELL,STP,4.0,0.0,110.8,PreSubmitted
152,6110,ITGR,STK,USD,SELL,STP,4.0,0.0,127.46,PreSubmitted
153,6116,JBL,STK,USD,SELL,STP,3.0,0.0,130.55,PreSubmitted
154,5884,DMRC,STK,USD,SELL,STP,23.0,0.0,30.16,PreSubmitted
155,6114,J,STK,USD,SELL,STP,3.0,0.0,139.2,PreSubmitted
156,6174,ULH,STK,USD,SELL,STP,10.0,0.0,49.55,PreSubmitted
157,6166,TGI,STK,USD,SELL,STP,35.0,0.0,14.75,PreSubmitted
158,6172,TTGT,STK,USD,SELL,STP,18.0,0.0,28.03,PreSubmitted
159,5238,TMUS,STK,USD,SELL,STP,2.0,0.0,200.41,PreSubmitted
160,6702,ACN,STK,USD,SELL,STP,1.0,0.0,340.6,PreSubmitted
161,6168,TRMB,STK,USD,SELL,STP,7.0,0.0,67.98,PreSubmitted
162,6705,OWL,STK,USD,SELL,MKT,23.0,0.0,0.0,PreSubmitted
163,5230,SYBT,STK,USD,SELL,STP,9.0,0.0,59.53,PreSubmitted
164,6164,TDOC,STK,USD,SELL,STP,58.0,0.0,8.91,PreSubmitted
165,6152,UFPI,STK,USD,SELL,STP,4.0,0.0,128.26,PreSubmitted
166,4842,WSP,STK,CAD,SELL,STP,2.0,0.0,231.11,PreSubmitted
167,6146,MC,STK,USD,SELL,STP,6.0,0.0,74.98,PreSubmitted
168,6156,SSTI,STK,USD,SELL,STP,47.0,0.0,10.91,PreSubmitted
169,6154,SRCE,STK,USD,SELL,STP,8.0,0.0,63.27,PreSubmitted
170,5812,VSEC,STK,USD,SELL,STP,7.0,0.0,98.73,PreSubmitted
171,6144,MANH,STK,USD,SELL,STP,1.0,0.0,263.91,PreSubmitted
172,6142,LYV,STK,USD,SELL,STP,4.0,0.0,118.24,PreSubmitted
173,5214,RELL,STK,USD,SELL,STP,44.0,0.0,12.71,PreSubmitted
174,6150,PIPR,STK,USD,SELL,STP,1.0,0.0,323.5,PreSubmitted
175,4931,SFST,STK,USD,SELL,STP,17.0,0.0,32.27,PreSubmitted
176,6198,SNX,STK,USD,SELL,STP,4.0,0.0,116.05,PreSubmitted
177,6204,PLOW,STK,USD,SELL,STP,21.0,0.0,24.32,PreSubmitted
178,6200,SNV,STK,USD,SELL,STP,9.0,0.0,54.61,PreSubmitted
179,6192,WMB,STK,USD,SELL,STP,9.0,0.0,52.23,PreSubmitted
180,5130,COLB,STK,USD,SELL,STP,22.0,0.0,25.15,PreSubmitted
181,6190,WDAY,STK,USD,SELL,STP,2.0,0.0,236.13,PreSubmitted
182,6194,WSO,STK,USD,SELL,STP,1.0,0.0,481.33,PreSubmitted
183,5138,CVX,STK,USD,SELL,STP,3.0,0.0,142.8,PreSubmitted
184,6184,VRTS,STK,USD,SELL,STP,2.0,0.0,225.26,PreSubmitted
185,6002,VERX,STK,USD,SELL,STP,16.0,0.0,40.88,PreSubmitted
186,6182,VRT,STK,USD,SELL,STP,4.0,0.0,112.51,PreSubmitted
187,6004,CVGW,STK,USD,SELL,STP,24.0,0.0,26.76,PreSubmitted
188,5992,MGTX,STK,USD,SELL,STP,114.0,0.0,5.72,PreSubmitted
189,6000,KGS,STK,USD,SELL,STP,21.0,0.0,30.37,PreSubmitted
190,6178,UNP,STK,USD,SELL,STP,2.0,0.0,234.42,PreSubmitted
191,6010,RIOT,STK,USD,SELL,STP,71.0,0.0,9.19,PreSubmitted
192,6176,HTLF,STK,USD,SELL,STP,8.0,0.0,64.0,PreSubmitted
193,6180,VCTR,STK,USD,SELL,STP,8.0,0.0,60.68,PreSubmitted
194,6006,FLEX,STK,USD,SELL,STP,19.0,0.0,34.13,PreSubmitted
195,5776,PCTY,STK,USD,SELL,STP,4.0,0.0,161.64,PreSubmitted
196,6170,TSCO,STK,USD,SELL,STP,1.0,0.0,270.95,PreSubmitted
197,5112,ATR,STK,USD,SELL,STP,3.0,0.0,151.96,PreSubmitted
198,6008,ICHR,STK,USD,SELL,STP,22.0,0.0,29.39,PreSubmitted
199,6232,RLI,STK,USD,SELL,STP,3.0,0.0,156.28,PreSubmitted
200,6478,AMP,STK,USD,SELL,STP,1.0,0.0,514.75,PreSubmitted
201,6228,RL,STK,USD,SELL,STP,2.0,0.0,194.97,PreSubmitted
202,4891,HRI,STK,USD,SELL,STP,3.0,0.0,153.88,PreSubmitted
203,6236,SCHW,STK,USD,SELL,STP,7.0,0.0,71.42,PreSubmitted
204,6482,PENN,STK,USD,SELL,STP,27.0,0.0,19.01,PreSubmitted
205,5766,MSTR,STK,USD,SELL,STP,3.0,0.0,203.31,PreSubmitted
206,6480,SPG,STK,USD,SELL,STP,3.0,0.0,165.21,PreSubmitted
207,5164,GBCI,STK,USD,SELL,STP,12.0,0.0,43.9,PreSubmitted
208,6224,RBC,STK,USD,SELL,STP,1.0,0.0,296.29,PreSubmitted
209,6484,PPBI,STK,USD,SELL,STP,19.0,0.0,26.07,PreSubmitted
210,6490,STRL,STK,USD,SELL,STP,3.0,0.0,163.85,PreSubmitted
211,6226,RHP,STK,USD,SELL,STP,4.0,0.0,106.29,PreSubmitted
212,4917,PANW,STK,USD,SELL,STP,1.0,0.0,340.24,PreSubmitted
213,6214,PRI,STK,USD,SELL,STP,1.0,0.0,274.29,PreSubmitted
214,6222,QLYS,STK,USD,SELL,STP,3.0,0.0,147.69,PreSubmitted
215,6218,PSMT,STK,USD,SELL,STP,5.0,0.0,86.67,PreSubmitted
216,5742,HUT,STK,USD,SELL,STP,51.0,0.0,13.66,PreSubmitted
217,6208,PNC,STK,USD,SELL,STP,2.0,0.0,191.35,PreSubmitted
218,6212,PRGS,STK,USD,SELL,STP,8.0,0.0,63.47,PreSubmitted
219,5154,EWBC,STK,USD,SELL,STP,6.0,0.0,82.79,PreSubmitted
220,6693,RVMD,STK,USD,SELL,STP,9.0,0.0,54.58,PreSubmitted
221,5527,GDYN,STK,USD,SELL,STP,39.0,0.0,14.37,PreSubmitted
222,6260,HPE,STK,USD,SELL,STP,25.0,0.0,19.98,PreSubmitted
223,6264,BKH,STK,USD,SELL,STP,9.0,0.0,56.88,PreSubmitted
224,6268,BANF,STK,USD,SELL,STP,4.0,0.0,119.54,PreSubmitted
225,5284,INMD,STK,USD,SELL,STP,36.0,0.0,15.54,PreSubmitted
226,6256,CW,STK,USD,SELL,STP,1.0,0.0,354.42,PreSubmitted
227,6254,CTSH,STK,USD,SELL,STP,6.0,0.0,74.55,PreSubmitted
228,5294,NARI,STK,USD,SELL,STP,14.0,0.0,39.94,PreSubmitted
229,6262,BL,STK,USD,SELL,STP,9.0,0.0,55.08,PreSubmitted
230,6258,CWH,STK,USD,SELL,STP,23.0,0.0,21.95,PreSubmitted
231,6248,WTFC,STK,USD,SELL,STP,4.0,0.0,121.47,PreSubmitted
232,6246,HUBB,STK,USD,SELL,STP,1.0,0.0,441.72,PreSubmitted
233,4774,MORN,STK,USD,SELL,STP,1.0,0.0,314.24,PreSubmitted
234,6250,HTBK,STK,USD,SELL,STP,50.0,0.0,10.3,PreSubmitted
235,6240,SF,STK,USD,SELL,STP,4.0,0.0,109.82,PreSubmitted
236,6238,SCL,STK,USD,SELL,STP,6.0,0.0,76.12,PreSubmitted
237,6296,C,STK,USD,SELL,STP,7.0,0.0,65.04,PreSubmitted
238,4818,UAL,STK,USD,SELL,STP,9.0,0.0,56.75,PreSubmitted
239,6290,CSX,STK,USD,SELL,STP,14.0,0.0,34.77,PreSubmitted
240,6300,BTBT,STK,USD,SELL,STP,132.0,0.0,3.89,PreSubmitted
241,6288,CTAS,STK,USD,SELL,STP,2.0,0.0,203.89,PreSubmitted
242,6294,CRVL,STK,USD,SELL,STP,1.0,0.0,329.15,PreSubmitted
243,6292,BMI,STK,USD,SELL,STP,2.0,0.0,210.47,PreSubmitted
244,6280,AUB,STK,USD,SELL,STP,12.0,0.0,40.4,PreSubmitted
245,6278,AVNT,STK,USD,SELL,STP,10.0,0.0,47.91,PreSubmitted
246,6284,ASGN,STK,USD,SELL,STP,5.0,0.0,94.9,PreSubmitted
247,5460,TCBX,STK,USD,SELL,STP,21.0,0.0,26.1,PreSubmitted
248,6282,DCO,STK,USD,SELL,STP,8.0,0.0,62.25,PreSubmitted
249,6270,BX,STK,USD,SELL,STP,3.0,0.0,166.89,PreSubmitted
250,6272,BANC,STK,USD,SELL,STP,33.0,0.0,15.66,PreSubmitted
251,6276,AXON,STK,USD,SELL,STP,1.0,0.0,432.29,PreSubmitted
252,6274,BAC,STK,USD,SELL,STP,12.0,0.0,42.53,PreSubmitted
253,6328,BRO,STK,USD,SELL,STP,4.0,0.0,103.52,PreSubmitted
254,6330,ARES,STK,USD,SELL,STP,3.0,0.0,162.24,PreSubmitted
255,6334,DOV,STK,USD,SELL,STP,2.0,0.0,190.94,PreSubmitted
256,6332,ARCH,STK,USD,SELL,STP,3.0,0.0,158.04,PreSubmitted
257,6320,CNXN,STK,USD,SELL,STP,7.0,0.0,71.05,PreSubmitted
258,5256,WEN,STK,USD,SELL,STP,32.0,0.0,17.5,PreSubmitted
259,5367,LOVE,STK,USD,SELL,STP,22.0,0.0,25.56,PreSubmitted
260,6322,CPAY,STK,USD,SELL,STP,1.0,0.0,329.0,PreSubmitted
261,5262,XNCR,STK,USD,SELL,STP,28.0,0.0,20.0,PreSubmitted
262,6326,CRAI,STK,USD,SELL,STP,2.0,0.0,190.93,PreSubmitted
263,5369,MRVL,STK,USD,SELL,STP,7.0,0.0,73.14,PreSubmitted
264,6324,CPK,STK,USD,SELL,STP,4.0,0.0,116.64,PreSubmitted
265,6312,CINF,STK,USD,SELL,STP,3.0,0.0,139.99,PreSubmitted
266,6316,BRT,STK,USD,SELL,STP,30.0,0.0,16.92,PreSubmitted
267,5254,WCC,STK,USD,SELL,STP,3.0,0.0,163.33,PreSubmitted
268,6314,CLH,STK,USD,SELL,STP,2.0,0.0,244.33,PreSubmitted
269,6304,CBT,STK,USD,SELL,STP,4.0,0.0,109.96,PreSubmitted
270,6701,ACN,STK,USD,BUY,MKT,1.0,0.0,0.0,PreSubmitted
271,6310,CIEN,STK,USD,SELL,STP,7.0,0.0,64.66,PreSubmitted
272,6364,ACIW,STK,USD,SELL,STP,10.0,0.0,50.92,PreSubmitted
273,6362,HLNE,STK,USD,SELL,STP,2.0,0.0,181.63,PreSubmitted
274,6368,FITB,STK,USD,SELL,STP,11.0,0.0,43.7,PreSubmitted
275,6360,HLI,STK,USD,SELL,STP,2.0,0.0,176.39,PreSubmitted
276,6356,HBCP,STK,USD,SELL,STP,10.0,0.0,47.86,PreSubmitted
277,6352,ADP,STK,USD,SELL,STP,1.0,0.0,287.71,PreSubmitted
278,6358,HEES,STK,USD,SELL,STP,9.0,0.0,54.59,PreSubmitted
279,6354,HBAN,STK,USD,SELL,STP,31.0,0.0,16.39,PreSubmitted
280,6348,AGYS,STK,USD,SELL,STP,4.0,0.0,107.8,PreSubmitted
281,6344,AIT,STK,USD,SELL,STP,2.0,0.0,252.0,PreSubmitted
282,6346,GRC,STK,USD,SELL,STP,12.0,0.0,39.9,PreSubmitted
283,6336,FIX,STK,USD,SELL,STP,1.0,0.0,412.34,PreSubmitted
284,6340,GCBC,STK,USD,SELL,STP,16.0,0.0,31.86,PreSubmitted
285,6342,GENC,STK,USD,SELL,STP,24.0,0.0,20.85,PreSubmitted
286,6392,EVR,STK,USD,SELL,STP,1.0,0.0,298.3,PreSubmitted
287,6394,AIZ,STK,USD,SELL,STP,2.0,0.0,194.2,PreSubmitted
288,6396,FBIZ,STK,USD,SELL,STP,10.0,0.0,47.2,PreSubmitted
289,6390,EVBN,STK,USD,SELL,STP,12.0,0.0,41.23,PreSubmitted
290,6388,ETN,STK,USD,SELL,STP,1.0,0.0,340.67,PreSubmitted
291,6380,EPAM,STK,USD,SELL,STP,2.0,0.0,190.27,PreSubmitted
292,6378,ENLC,STK,USD,SELL,STP,35.0,0.0,14.56,PreSubmitted
293,6382,AON,STK,USD,SELL,STP,1.0,0.0,356.26,PreSubmitted
294,6376,EIG,STK,USD,SELL,STP,10.0,0.0,50.76,PreSubmitted
295,6366,HP,STK,USD,SELL,STP,14.0,0.0,34.62,PreSubmitted
296,6370,FI,STK,USD,SELL,STP,2.0,0.0,198.74,PreSubmitted
297,6374,FFIN,STK,USD,SELL,STP,13.0,0.0,39.31,PreSubmitted
298,6372,EBTC,STK,USD,SELL,STP,14.0,0.0,35.7,PreSubmitted
299,6022,HIFS,STK,USD,SELL,STP,2.0,0.0,244.27,PreSubmitted
300,6026,JJSF,STK,USD,SELL,STP,4.0,0.0,159.26,PreSubmitted
301,6429,SKWD,STK,USD,SELL,STP,11.0,0.0,44.14,PreSubmitted
302,6020,EFSC,STK,USD,SELL,STP,13.0,0.0,50.21,PreSubmitted
303,6030,PFIS,STK,USD,SELL,STP,14.0,0.0,45.5,PreSubmitted
304,6421,NRIX,STK,USD,SELL,STP,20.0,0.0,25.39,PreSubmitted
305,6034,RCL,STK,USD,SELL,STP,3.0,0.0,198.12,PreSubmitted
306,6425,SOUN,STK,USD,SELL,STP,97.0,0.0,5.3,PreSubmitted
307,6024,INDB,STK,USD,SELL,STP,11.0,0.0,59.41,PreSubmitted
308,6427,ATMU,STK,USD,SELL,STP,13.0,0.0,39.17,PreSubmitted
309,5405,WRB,STK,USD,SELL,STP,10.0,0.0,55.69,PreSubmitted
310,6423,GPOR,STK,USD,SELL,STP,3.0,0.0,146.08,PreSubmitted
311,6042,THO,STK,USD,SELL,STP,6.0,0.0,101.92,PreSubmitted
312,6412,CRM,STK,USD,SELL,STP,1.0,0.0,288.09,PreSubmitted
313,6044,UMBF,STK,USD,SELL,STP,6.0,0.0,104.38,PreSubmitted
314,6408,JPM,STK,USD,SELL,STP,2.0,0.0,231.83,PreSubmitted
315,6036,SFBS,STK,USD,SELL,STP,8.0,0.0,81.23,PreSubmitted
316,6416,DIS,STK,USD,SELL,STP,5.0,0.0,92.83,PreSubmitted
317,6410,AXP,STK,USD,SELL,STP,1.0,0.0,277.86,PreSubmitted
318,6402,FCF,STK,USD,SELL,STP,28.0,0.0,18.2,PreSubmitted
319,6406,HON,STK,USD,SELL,STP,2.0,0.0,203.17,PreSubmitted
320,6404,BXMT,STK,USD,SELL,STP,29.0,0.0,17.53,PreSubmitted
321,5869,VICR,STK,USD,SELL,STP,17.0,0.0,41.3,PreSubmitted
322,6465,FSBC,STK,USD,SELL,STP,16.0,0.0,31.9,PreSubmitted
323,6463,GAMB,STK,USD,SELL,STP,54.0,0.0,9.41,PreSubmitted
324,6467,DUOL,STK,USD,SELL,STP,1.0,0.0,296.25,PreSubmitted
325,4966,AC,STK,CAD,SELL,STP,40.0,0.0,16.43,PreSubmitted
326,6461,ACLX,STK,USD,SELL,STP,5.0,0.0,87.94,PreSubmitted
327,6451,SITM,STK,USD,SELL,STP,2.0,0.0,176.02,PreSubmitted
